Date,Ticker,target_log_returns,target,Log_Returns,Log_Returns_scaled
2020-03-23,AAPL,0.0971428541777202,1,-0.0698861245934098,-3.6495016
2020-03-24,AAPL,0.0417946322167887,1,0.0971428541777202,5.011994
2020-03-25,AAPL,0.0083968925407808,1,0.0417946322167887,2.141843
2020-03-26,AAPL,0.0027968743482322,0,0.0083968925407808,0.40996167
2020-03-27,AAPL,0.0094672511285853,1,0.0027968743482322,0.11956576
2020-03-30,AAPL,0.0103710787382848,1,0.0094672511285853,0.4654664
2020-03-31,AAPL,-0.0524217299844107,0,0.0103710787382848,0.51233554
2020-04-01,AAPL,-0.0093692721263744,0,-0.0524217299844107,-2.7438636
2020-04-02,AAPL,0.0086999407478333,1,-0.0093692721263744,-0.51132494
2020-04-03,AAPL,0.0426398309997764,1,0.0086999407478333,0.42567658
2020-04-06,AAPL,0.0378502045512898,1,0.0426398309997764,2.1856718
2020-04-07,AAPL,0.0085732256812234,1,0.0378502045512898,1.9373
2020-04-08,AAPL,0.0131958679687693,1,0.0085732256812234,0.41910562
2020-04-09,AAPL,0.0042598008653019,0,0.0131958679687693,0.6588185
2020-04-13,AAPL,0.044943953516451,1,0.0042598008653019,0.19542764
2020-04-14,AAPL,0.0092361833779123,1,0.044943953516451,2.3051553
2020-04-15,AAPL,0.0061103646264924,0,0.0092361833779123,0.45348412
2020-04-16,AAPL,-0.0196355473852879,0,0.0061103646264924,0.29139093
2020-04-17,AAPL,-3.604503513376976e-05,0,-0.0196355473852879,-1.0436954
2020-04-20,AAPL,-0.0421247404737427,0,-3.604503513376976e-05,-0.027338803
2020-04-21,AAPL,0.0251860102216572,1,-0.0421247404737427,-2.2099004
2020-04-22,AAPL,0.00976110579582,1,0.0251860102216572,1.2805822
2020-04-23,AAPL,0.0077192653283373,1,0.00976110579582,0.48070467
2020-04-24,AAPL,0.0105935532118894,1,0.0077192653283373,0.37482247
2020-04-27,AAPL,-0.0062707360312694,0,0.0105935532118894,0.5238722
2020-04-28,AAPL,0.020246567419282,1,-0.0062707360312694,-0.35064647
2020-04-29,AAPL,0.0155881504412196,1,0.020246567419282,1.0244412
2020-04-30,AAPL,-0.0087078221663176,0,0.0155881504412196,0.7828733
2020-05-01,AAPL,0.0016428729761624,0,-0.0087078221663176,-0.47702464
2020-05-04,AAPL,0.0280330493800009,1,0.0016428729761624,0.059723582
2020-05-05,AAPL,0.0148655384807411,1,0.0280330493800009,1.4282191
2020-05-06,AAPL,0.0103189988356224,1,0.0148655384807411,0.7454013
2020-05-07,AAPL,0.0076535434028517,1,0.0103189988356224,0.5096349
2020-05-08,AAPL,0.0096479472079544,1,0.0076535434028517,0.3714144
2020-05-11,AAPL,0.0118743236638179,1,0.0096479472079544,0.47483665
2020-05-12,AAPL,-0.0250778864361435,0,0.0118743236638179,0.59028816
2020-05-13,AAPL,-0.0055560969167555,0,-0.0250778864361435,-1.3259147
2020-05-14,AAPL,-0.0043873083490691,0,-0.0055560969167555,-0.31358796
2020-05-15,AAPL,0.0331218454265348,1,-0.0043873083490691,-0.25297898
2020-05-18,AAPL,0.0086311233768101,1,0.0331218454265348,1.692105
2020-05-19,AAPL,0.0111512259205778,1,0.0086311233768101,0.422108
2020-05-20,AAPL,-0.0020556749527683,0,0.0111512259205778,0.55279106
2020-05-21,AAPL,-0.0016475686140849,0,-0.0020556749527683,-0.13206923
2020-05-22,AAPL,0.0036400891198359,0,-0.0016475686140849,-0.11090637
2020-05-26,AAPL,-0.0108325641363267,0,0.0036400891198359,0.16329172
2020-05-27,AAPL,0.0080799795104537,1,-0.0108325641363267,-0.58720577
2020-05-28,AAPL,0.0026577972607166,0,0.0080799795104537,0.39352778
2020-05-29,AAPL,0.0023355339581423,0,0.0026577972607166,0.11235374
2020-06-01,AAPL,0.0054076318264334,0,0.0023355339581423,0.09564238
2020-06-02,AAPL,0.0105111309429929,1,0.0054076318264334,0.25494984
2020-06-03,AAPL,-0.0047272248428332,0,0.0105111309429929,0.5195981
2020-06-04,AAPL,0.0076086520068294,1,-0.0047272248428332,-0.27060577
2020-06-05,AAPL,0.0125741299248659,1,0.0076086520068294,0.3690865
2020-06-08,AAPL,0.0142268103229444,1,0.0125741299248659,0.6265775
2020-06-09,AAPL,0.0415337279006323,1,0.0142268103229444,0.7122793
2020-06-10,AAPL,-0.0311364713947857,0,0.0415337279006323,2.1283135
2020-06-11,AAPL,-0.0037629124366663,0,-0.0311364713947857,-1.6400901
2020-06-12,AAPL,-0.0049190701423124,0,-0.0037629124366663,-0.22060016
2020-06-15,AAPL,0.0358521045634082,1,-0.0049190701423124,-0.28055415
2020-06-16,AAPL,0.0183100935753725,1,0.0358521045634082,1.833686
2020-06-17,AAPL,-0.0053404908346043,0,0.0183100935753725,0.9240231
2020-06-18,AAPL,-0.0117230121236713,0,-0.0053404908346043,-0.30240744
2020-06-19,AAPL,0.0172343777577005,1,-0.0117230121236713,-0.633381
2020-06-22,AAPL,0.0311762946168637,1,0.0172343777577005,0.8682405
2020-06-23,AAPL,-0.0104053439947843,0,0.0311762946168637,1.591216
2020-06-24,AAPL,-0.0026532481995621,0,-0.0104053439947843,-0.56505173
2020-06-25,AAPL,-0.012806486214888,0,-0.0026532481995621,-0.16305713
2020-06-26,AAPL,-0.0049410586527056,0,-0.012806486214888,-0.68956596
2020-06-29,AAPL,0.0245204086717082,1,-0.0049410586527056,-0.2816944
2020-06-30,AAPL,0.0108025629305604,1,0.0245204086717082,1.2460667
2020-07-01,AAPL,-0.0007421868442592,0,0.0108025629305604,0.5347107
2020-07-02,AAPL,0.0169871718106851,1,-0.0007421868442592,-0.06395666
2020-07-06,AAPL,0.0063603929547216,0,0.0169871718106851,0.85542125
2020-07-07,AAPL,0.0110341209153551,1,0.0063603929547216,0.30435646
2020-07-08,AAPL,0.0061718416626394,0,0.0110341209153551,0.5467184
2020-07-09,AAPL,0.0003432426830347,0,0.0061718416626394,0.2945789
2020-07-10,AAPL,0.0058169314177516,0,0.0003432426830347,-0.0076703653
2020-07-13,AAPL,-0.0145929809663053,0,0.0058169314177516,0.27617458
2020-07-14,AAPL,0.0274485869984456,1,-0.0145929809663053,-0.7822069
2020-07-15,AAPL,-0.0060812484474964,0,0.0274485869984456,1.397911
2020-07-16,AAPL,-0.0006780092889166,0,-0.0060812484474964,-0.34082037
2020-07-17,AAPL,0.0023189251423331,0,-0.0006780092889166,-0.06062866
2020-07-20,AAPL,0.0070537913809653,0,0.0023189251423331,0.094781116
2020-07-21,AAPL,-0.0014481824017392,0,0.0070537913809653,0.3403135
2020-07-22,AAPL,-0.0487073402663982,0,-0.0014481824017392,-0.10056694
2020-07-23,AAPL,-0.0316330701819133,0,-0.0487073402663982,-2.5512493
2020-07-24,AAPL,0.0474833257516417,1,-0.0316330701819133,-1.6658419
2020-07-27,AAPL,-0.0024903232503081,0,0.0474833257516417,2.4368374
2020-07-28,AAPL,0.0049743787806721,0,-0.0024903232503081,-0.15460846
2020-07-29,AAPL,0.0005867325130018,0,0.0049743787806721,0.23248297
2020-07-30,AAPL,0.0725679768668264,1,0.0005867325130018,0.0049561034
2020-07-31,AAPL,0.0677490675233306,1,0.0725679768668264,3.7376332
2020-08-03,AAPL,0.0045773625323906,0,0.0677490675233306,3.4877427
2020-08-04,AAPL,0.00469432387974,0,0.0045773625323906,0.2118952
2020-08-05,AAPL,0.00823070127777,1,0.00469432387974,0.21796037
2020-08-06,AAPL,0.0044981923059212,0,0.00823070127777,0.4013436
2020-08-07,AAPL,-0.0026555922182994,0,0.0044981923059212,0.20778972
2020-08-10,AAPL,-0.0081467478269751,0,-0.0026555922182994,-0.16317868
2020-08-11,AAPL,0.0108476481129927,1,-0.0081467478269751,-0.4479294
2020-08-12,AAPL,0.0323809963415275,1,0.0108476481129927,0.53704864
2020-08-13,AAPL,-0.0077763090892549,0,0.0323809963415275,1.6536875
2020-08-14,AAPL,0.0080835069696219,1,-0.0077763090892549,-0.42871985
2020-08-17,AAPL,0.0003947727270144,0,0.0080835069696219,0.3937107
2020-08-18,AAPL,0.0139582299392887,1,0.0003947727270144,-0.0049982104
2020-08-19,AAPL,0.0010590148432621,0,0.0139582299392887,0.69835174
2020-08-20,AAPL,0.0299406519585572,1,0.0010590148432621,0.02944689
2020-08-21,AAPL,0.038555276511564,1,0.0299406519585572,1.5271401
2020-08-24,AAPL,-0.0071663300653224,0,0.038555276511564,1.9738623
2020-08-25,AAPL,0.0163624165456372,1,-0.0071663300653224,-0.39708862
2020-08-26,AAPL,-0.0100436738770333,0,0.0163624165456372,0.8230238
2020-08-27,AAPL,0.0059981884154241,0,-0.0100436738770333,-0.5462969
2020-08-28,AAPL,0.0113538996527575,1,0.0059981884154241,0.2855739
2020-08-31,AAPL,0.0353211690973232,1,0.0113538996527575,0.56330097
2020-09-01,AAPL,-0.02741598959021,0,0.0353211690973232,1.8061537
2020-09-02,AAPL,-0.0525373335278816,0,-0.02741598959021,-1.4471599
2020-09-03,AAPL,-0.0831110394697024,0,-0.0525373335278816,-2.7498584
2020-09-04,AAPL,0.0160132322555049,1,-0.0831110394697024,-4.335296
2020-09-08,AAPL,0.0226385188260222,1,0.0160132322555049,0.8049165
2020-09-09,AAPL,-0.0242372428980595,0,0.0226385188260222,1.1484789
2020-09-10,AAPL,-0.0224728558520586,0,-0.0242372428980595,-1.2823222
2020-09-11,AAPL,0.0251360003261323,1,-0.0224728558520586,-1.1908276
2020-09-14,AAPL,0.0071551698356046,1,0.0251360003261323,1.2779889
2020-09-15,AAPL,-0.0139155773908126,0,0.0071551698356046,0.3455706
2020-09-16,AAPL,-0.0301721807691716,0,-0.0139155773908126,-0.74707925
2020-09-17,AAPL,-0.0243960218418826,0,-0.0301721807691716,-1.5900856
2020-09-18,AAPL,-0.0285883797293617,0,-0.0243960218418826,-1.2905557
2020-09-21,AAPL,0.0571153531653012,1,-0.0285883797293617,-1.5079557
2020-09-22,AAPL,-0.0221377726388096,0,0.0571153531653012,2.9363182
2020-09-23,AAPL,-0.0167166065918929,0,-0.0221377726388096,-1.1734514
2020-09-24,AAPL,0.0251106266639288,1,-0.0167166065918929,-0.8923301
2020-09-25,AAPL,0.0463680307338284,1,0.0251106266639288,1.2766732
2020-09-28,AAPL,0.0069803766611581,0,0.0463680307338284,2.3790023
2020-09-29,AAPL,0.0004401870859447,0,0.0069803766611581,0.3365065
2020-09-30,AAPL,0.0192640434499922,1,0.0004401870859447,-0.002643193
2020-10-01,AAPL,-0.0316623735517818,0,0.0192640434499922,0.9734914
2020-10-02,AAPL,0.0117820542268675,1,-0.0316623735517818,-1.6673615
2020-10-05,AAPL,-0.0115147688050977,0,0.0117820542268675,0.5855034
2020-10-06,AAPL,0.0166095988777628,1,-0.0115147688050977,-0.6225824
2020-10-07,AAPL,0.004022382979862,0,0.0166095988777628,0.8358417
2020-10-08,AAPL,0.0028757096978016,0,0.004022382979862,0.18311605
2020-10-09,AAPL,0.0372374420447633,1,0.0028757096978016,0.12365387
2020-10-12,AAPL,0.0030971668846822,0,0.0372374420447633,1.9055244
2020-10-13,AAPL,-0.0002507525299317,0,0.0030971668846822,0.1351378
2020-10-14,AAPL,-0.012365058029627,0,-0.0002507525299317,-0.038472727
2020-10-15,AAPL,0.005570541373691,0,-0.012365058029627,-0.66667515
2020-10-16,AAPL,-0.0268706735285833,0,0.005570541373691,0.26339772
2020-10-19,AAPL,-0.0002594700051104,0,-0.0268706735285833,-1.4188819
2020-10-20,AAPL,0.0070665557360821,0,-0.0002594700051104,-0.03892478
2020-10-21,AAPL,-0.0161014616437678,0,0.0070665557360821,0.3409754
2020-10-22,AAPL,-0.0027089417991026,0,-0.0161014616437678,-0.86043096
2020-10-23,AAPL,-0.0123262834682025,0,-0.0027089417991026,-0.16594519
2020-10-26,AAPL,0.0145988317461075,1,-0.0123262834682025,-0.66466445
2020-10-27,AAPL,-0.0304934320474902,0,0.0145988317461075,0.7315709
2020-10-28,AAPL,0.0098522829780275,1,-0.0304934320474902,-1.6067446
2020-10-29,AAPL,-0.0407476866137436,0,0.0098522829780275,0.4854327
2020-10-30,AAPL,-0.003720256561767,0,-0.0407476866137436,-2.1384916
2020-11-02,AAPL,0.013052753169873,1,-0.003720256561767,-0.21838817
2020-11-03,AAPL,0.032751209166171,1,0.013052753169873,0.6513971
2020-11-04,AAPL,0.0394432443963765,1,0.032751209166171,1.6728852
2020-11-05,AAPL,-0.0063519998394979,0,0.0394432443963765,2.019909
2020-11-06,AAPL,-0.0006890705893724,0,-0.0063519998394979,-0.3548605
2020-11-09,AAPL,-0.0166830335172413,0,-0.0006890705893724,-0.061202258
2020-11-10,AAPL,0.0200380143443711,1,-0.0166830335172413,-0.8905891
2020-11-11,AAPL,0.018127361051679,1,0.0200380143443711,1.0136266
2020-11-12,AAPL,-0.0059211553559082,0,0.018127361051679,0.91454726
2020-11-13,AAPL,0.0023726710074084,0,-0.0059211553559082,-0.33251852
2020-11-16,AAPL,0.0068322779081286,0,0.0023726710074084,0.09756817
2020-11-17,AAPL,-0.0081026699901408,0,0.0068322779081286,0.32882664
2020-11-18,AAPL,-0.0101359621987214,0,-0.0081026699901408,-0.44564372
2020-11-19,AAPL,0.0041008460721428,0,-0.0101359621987214,-0.5510826
2020-11-20,AAPL,-0.0306464505080265,0,0.0041008460721428,0.18718484
2020-11-23,AAPL,-0.0102501885420836,0,-0.0306464505080265,-1.6146796
2020-11-24,AAPL,0.0226564124931275,1,-0.0102501885420836,-0.55700594
2020-11-25,AAPL,0.0090756753682381,1,0.0226564124931275,1.1494068
2020-11-27,AAPL,0.0050637051166012,0,0.0090756753682381,0.44516078
2020-11-30,AAPL,0.0270264281768438,1,0.0050637051166012,0.2371151
2020-12-01,AAPL,0.0073059457212956,1,0.0270264281768438,1.3760194
2020-12-02,AAPL,0.0108598327933988,1,0.0073059457212956,0.35338926
2020-12-03,AAPL,-0.0056620382955005,0,0.0108598327933988,0.5376805
2020-12-04,AAPL,0.0059892976920002,0,-0.0056620382955005,-0.3190817
2020-12-07,AAPL,0.006847637015745,0,0.0059892976920002,0.28511286
2020-12-08,AAPL,-0.0171252197739852,0,0.006847637015745,0.32962313
2020-12-09,AAPL,-0.0070495707144804,0,-0.0171252197739852,-0.9135192
2020-12-10,AAPL,0.0033236550602055,0,-0.0070495707144804,-0.39103392
2020-12-11,AAPL,0.0081788042974673,1,0.0033236550602055,0.14688264
2020-12-14,AAPL,0.0210859471612646,1,0.0081788042974673,0.39865243
2020-12-15,AAPL,0.0193871033276407,1,0.0210859471612646,1.0679684
2020-12-16,AAPL,0.0116261779371206,1,0.0193871033276407,0.97987276
2020-12-17,AAPL,-0.0151088062115701,0,0.0116261779371206,0.5774203
2020-12-18,AAPL,-0.0213976653837991,0,-0.0151088062115701,-0.8089556
2020-12-21,AAPL,0.0490022738372163,1,-0.0213976653837991,-1.1350722
2020-12-22,AAPL,0.0086780478913032,1,0.0490022738372163,2.5156045
2020-12-23,AAPL,0.0024439245267263,0,0.0086780478913032,0.42454132
2020-12-24,AAPL,0.0182159029319519,1,0.0024439245267263,0.10126311
2020-12-28,AAPL,0.0061975323209224,0,0.0182159029319519,0.9191386
2020-12-29,AAPL,-0.0070217848506789,0,0.0061975323209224,0.2959111
2019-12-30,AMZN,-0.0045686086213243,0,-0.0136999981938965,-0.7359001
2019-12-31,AMZN,0.0172713055816469,1,-0.0045686086213243,-0.2623805
2020-01-02,AMZN,0.0001877551560429,0,0.0172713055816469,0.87015545
2020-01-03,AMZN,-0.0024164165439276,0,0.0001877551560429,-0.015733365
2020-01-06,AMZN,0.017079096587477,1,-0.0024164165439276,-0.15077592
2020-01-07,AMZN,-0.0029641442090618,0,0.017079096587477,0.8601881
2020-01-08,AMZN,0.0049494825917592,0,-0.0029641442090618,-0.17917903
2020-01-09,AMZN,-0.0083691458534265,0,0.0049494825917592,0.23119195
2020-01-10,AMZN,0.0004254511373746,0,-0.0083691458534265,-0.45946214
2020-01-13,AMZN,-0.0119006371573605,0,0.0004254511373746,-0.0034073435
2020-01-14,AMZN,-0.0018633639425555,0,-0.0119006371573605,-0.642592
2020-01-15,AMZN,0.0058746204231725,0,-0.0018633639425555,-0.122096695
2020-01-16,AMZN,-0.0047109153895228,0,0.0058746204231725,0.2791661
2020-01-17,AMZN,0.0014795558121439,0,-0.0047109153895228,-0.26976004
2020-01-21,AMZN,0.0124703066373975,1,0.0014795558121439,0.05125457
2020-01-22,AMZN,-0.0056335105753231,0,0.0124703066373975,0.62119365
2020-01-23,AMZN,-0.0136123689533277,0,-0.0056335105753231,-0.31760234
2020-01-24,AMZN,-0.0175281556652736,0,-0.0136123689533277,-0.731356
2020-01-27,AMZN,0.0080541305833822,1,-0.0175281556652736,-0.934414
2020-01-28,AMZN,0.0135685819979854,1,0.0080541305833822,0.39218733
2020-01-29,AMZN,-0.0023801322132513,0,0.0135685819979854,0.67814606
2020-01-30,AMZN,0.0787662223937531,1,-0.0023801322132513,-0.14889435
2020-01-31,AMZN,-0.0010094196961204,0,0.0787662223937531,4.059051
2020-02-03,AMZN,0.0075306718561225,1,-0.0010094196961204,-0.077814355
2020-02-04,AMZN,0.0082177006072874,1,0.0075306718561225,0.36504275
2020-02-05,AMZN,-0.0035496055496218,0,0.0082177006072874,0.40066946
2020-02-06,AMZN,0.0065470801832419,0,-0.0035496055496218,-0.20953886
2020-02-07,AMZN,0.0227316916217428,1,0.0065470801832419,0.31403735
2020-02-10,AMZN,0.0241852687193542,1,0.0227316916217428,1.1533105
2020-02-11,AMZN,0.0089903678784743,1,0.0241852687193542,1.2286875
2020-02-12,AMZN,-0.0061853597726119,0,0.0089903678784743,0.44073707
2020-02-13,AMZN,-0.0075493983089255,0,-0.0061853597726119,-0.34621918
2020-02-14,AMZN,-0.0008376896170002,0,-0.0075493983089255,-0.4169531
2020-02-18,AMZN,0.0172737337185313,1,-0.0008376896170002,-0.06890908
2020-02-19,AMZN,-0.0157025470958175,0,0.0172737337185313,0.8702813
2020-02-20,AMZN,-0.0187173718390191,0,-0.0157025470958175,-0.8397448
2020-02-21,AMZN,-0.0490926817959124,0,-0.0187173718390191,-0.99608225
2020-02-24,AMZN,-0.0149760014472512,0,-0.0490926817959124,-2.5712316
2020-02-25,AMZN,0.0010360279940901,0,-0.0149760014472512,-0.8020689
2020-02-26,AMZN,-0.0404352388353007,0,0.0010360279940901,0.028254882
2020-02-27,AMZN,-0.0387877942857081,0,-0.0404352388353007,-2.1222892
2020-02-28,AMZN,0.0319874346004873,1,-0.0387877942857081,-2.0368588
2020-03-02,AMZN,0.0096273355990024,1,0.0319874346004873,1.6332787
2020-03-03,AMZN,0.0178005282045707,1,0.0096273355990024,0.47376782
2020-03-04,AMZN,-0.0062630526115297,0,0.0178005282045707,0.8975989
2020-03-05,AMZN,-0.0214322429474325,0,-0.0062630526115297,-0.35024804
2020-03-06,AMZN,-0.0596245164709128,0,-0.0214322429474325,-1.1368654
2020-03-09,AMZN,0.0317840254796041,1,-0.0596245164709128,-3.117373
2020-03-10,AMZN,-0.0092108907939733,0,0.0317840254796041,1.6227306
2020-03-11,AMZN,-0.072806452048794,0,-0.0092108907939733,-0.5031119
2020-03-12,AMZN,0.0033495866119748,0,-0.072806452048794,-3.800939
2020-03-13,AMZN,-0.0330213102679645,0,0.0033495866119748,0.14822735
2020-03-16,AMZN,0.0381372581777581,1,-0.0330213102679645,-1.7378306
2020-03-17,AMZN,0.0324758558555924,1,0.0381372581777581,1.9521854
2020-03-18,AMZN,0.0490084478326908,1,0.0324758558555924,1.6586064
2020-03-19,AMZN,-0.006525494643093,0,0.0490084478326908,2.5159245
2020-03-20,AMZN,-0.0048063180651314,0,-0.006525494643093,-0.3638573
2020-03-23,AMZN,0.0476016087666976,1,-0.0048063180651314,-0.27470723
2020-03-24,AMZN,-0.0076912555952083,0,0.0476016087666976,2.4429712
2020-03-25,AMZN,0.0018595576899543,0,-0.0076912555952083,-0.4243093
2020-03-26,AMZN,0.0056107015125703,0,0.0018595576899543,0.07096004
2020-03-27,AMZN,0.0065157861037936,0,0.0056107015125703,0.26548028
2020-03-30,AMZN,0.0164252658247178,1,0.0065157861037936,0.31241456
2020-03-31,AMZN,-0.0265899667329192,0,0.0164252658247178,0.8262829
2020-04-01,AMZN,-0.001586059276912,0,-0.0265899667329192,-1.4043255
2020-04-02,AMZN,-0.0004498721501451,0,-0.001586059276912,-0.107716724
2020-04-03,AMZN,0.0214034029436574,1,-0.0004498721501451,-0.048798323
2020-04-06,AMZN,0.0344260790844077,1,0.0214034029436574,1.0844305
2020-04-07,AMZN,0.0067502861292535,0,0.0344260790844077,1.7597376
2020-04-08,AMZN,0.003231731076047,0,0.0067502861292535,0.32457486
2020-04-09,AMZN,0.0100304936200389,1,0.003231731076047,0.1421158
2020-04-13,AMZN,0.0702005112898171,1,0.0100304936200389,0.4946741
2020-04-14,AMZN,0.0265360601295896,1,0.0702005112898171,3.6148653
2020-04-15,AMZN,0.0393063699266429,1,0.0265360601295896,1.3505908
2020-04-16,AMZN,-0.0081616742589719,0,0.0393063699266429,2.0128112
2020-04-17,AMZN,0.0297890442624539,1,-0.0081616742589719,-0.44870344
2020-04-20,AMZN,-0.0456129370915953,0,0.0297890442624539,1.5192783
2020-04-21,AMZN,0.0308144714865442,1,-0.0456129370915953,-2.3907852
2020-04-22,AMZN,0.013133228812738,1,0.0308144714865442,1.5724531
2020-04-23,AMZN,-3.356621066698389e-05,0,0.013133228812738,0.65557027
2020-04-24,AMZN,-0.0080084470018318,0,-3.356621066698389e-05,-0.02721026
2020-04-27,AMZN,-0.0244175628046864,0,-0.0080084470018318,-0.44075763
2020-04-28,AMZN,0.0017330762188578,0,-0.0244175628046864,-1.2916728
2020-04-29,AMZN,0.0365573206724496,1,0.0017330762188578,0.06440119
2020-04-30,AMZN,-0.0592412366762679,0,0.0365573206724496,1.8702558
2020-05-01,AMZN,-0.0008018471981327,0,-0.0592412366762679,-3.0974977
2020-05-04,AMZN,0.0222425553995494,1,-0.0008018471981327,-0.06705043
2020-05-05,AMZN,0.005562868946918,0,0.0222425553995494,1.1279458
2020-05-06,AMZN,0.0099119408992803,1,0.005562868946918,0.26299986
2020-05-07,AMZN,0.005910484428859,0,0.0099119408992803,0.4885264
2020-05-08,AMZN,0.0063902372462081,0,0.005910484428859,0.2810259
2020-05-11,AMZN,-0.0072391207841849,0,0.0063902372462081,0.30590406
2020-05-12,AMZN,-0.0073304164984373,0,-0.0072391207841849,-0.4008633
2020-05-13,AMZN,0.0065700389305655,0,-0.0073304164984373,-0.40559754
2020-05-14,AMZN,0.0013419214244601,0,0.0065700389305655,0.3152279
2020-05-15,AMZN,0.011661676596511,1,0.0013419214244601,0.04411736
2020-05-18,AMZN,0.018683364327213,1,0.011661676596511,0.5792611
2020-05-19,AMZN,0.0156449842646381,1,0.018683364327213,0.94337946
2020-05-20,AMZN,-0.0100738240451944,0,0.0156449842646381,0.7858205
2020-05-21,AMZN,-0.0050937165949767,0,-0.0100738240451944,-0.5478603
2020-05-22,AMZN,-0.0066347542224043,0,-0.0050937165949767,-0.28961065
2020-05-26,AMZN,-0.0354417340731468,0,-0.0066347542224043,-0.36952308
2020-05-27,AMZN,0.0204882377341112,1,-0.0354417340731468,-1.8633448
