Date,Ticker,target_log_returns,target,Log_Returns,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2020-02-11,AAPL,0.0086226589327948,1,0.0153663873802626,-518100220.0,-85935576.0,3181217500.0,156071380.0,-10359063.0,44272970.0,129308020.0
2020-02-12,AAPL,0.0058311162446452,0,0.0086226589327948,-535694000.0,-88742024.0,3289088500.0,162234700.0,-11377557.0,45487984.0,133581224.0
2020-02-13,AAPL,-0.0015475087908925,0,0.0058311162446452,-552844200.0,-91452560.0,3394434600.0,168284740.0,-12267878.0,46598836.0,137836430.0
2020-02-14,AAPL,-0.0258541080237887,0,-0.0015475087908925,-552105660.0,-91000030.0,3389947000.0,168039380.0,-11236342.0,46224204.0,138103550.0
2020-02-18,AAPL,0.0169872658399725,1,-0.0258541080237887,-533036480.0,-88046550.0,3272573400.0,161031980.0,-10157389.0,44701136.0,133309050.0
2020-02-19,AAPL,-0.0056094804613743,0,0.0169872658399725,-543882560.0,-90302960.0,3339570400.0,163721940.0,-10985535.0,46457276.0,135676110.0
2020-02-20,AAPL,-0.0245276139588643,0,-0.0056094804613743,-546133250.0,-91152590.0,3353470000.0,163694110.0,-11494669.0,46002000.0,135897520.0
2020-02-21,AAPL,-0.0709616440443892,0,-0.0245276139588643,-521970700.0,-87917700.0,3205098000.0,155326640.0,-11980953.0,43778724.0,129195900.0
2020-02-24,AAPL,-0.0107759872642231,0,-0.0709616440443892,-493709900.0,-83809224.0,3031264500.0,144831980.0,-10974741.0,41454824.0,121827816.0
2020-02-25,AAPL,0.0012922660898732,0,-0.0107759872642231,-434453760.0,-74342750.0,2667431400.0,125983656.0,-9726400.0,36580820.0,106837590.0
2020-02-26,AAPL,-0.0484133031561473,0,0.0012922660898732,-428683680.0,-73532200.0,2632112600.0,125032730.0,-10979412.0,37068908.0,104985010.0
2020-02-27,AAPL,-0.0627035385238599,0,-0.0484133031561473,-391486200.0,-67306590.0,2403077000.0,113438504.0,-9681268.0,32262624.0,95765570.0
2020-02-28,AAPL,0.079991721805731,1,-0.0627035385238599,-298645600.0,-52949316.0,1832661400.0,83119730.0,-8283946.0,24232228.0,71795600.0
2020-03-02,AAPL,0.0286788065034521,1,0.079991721805731,-289407840.0,-50571950.0,1776134800.0,81966536.0,-7728108.0,25898090.0,70023050.0
2020-03-03,AAPL,0.0253239904978895,1,0.0286788065034521,-298726660.0,-49536824.0,1832790400.0,90459420.0,-7010229.5,25818904.0,73953550.0
2020-03-04,AAPL,-0.0058849904528,0,0.0253239904978895,-324664900.0,-53135240.0,1992309600.0,101508110.0,-8902277.0,26838254.0,80627176.0
2020-03-05,AAPL,-0.0355583438847787,0,-0.0058849904528,-329053950.0,-53011704.0,2019369900.0,102512410.0,-6111489.0,26662272.0,82934330.0
2020-03-06,AAPL,-0.0670188467665165,0,-0.0355583438847787,-285419870.0,-45322564.0,1751234000.0,88186180.0,-2794854.0,23622904.0,72793950.0
2020-03-09,AAPL,0.0239318488962757,1,-0.0670188467665165,-289351870.0,-48602644.0,1775737700.0,84001256.0,-4277601.5,24330738.0,71995910.0
2020-03-10,AAPL,0.009201292950777,1,0.0239318488962757,-300261820.0,-51235124.0,1842799700.0,87514730.0,-7200495.0,26453814.0,73585576.0
2020-03-11,AAPL,-0.0918584278598349,0,0.009201292950777,-345061200.0,-58141196.0,2117854100.0,103364400.0,-9143279.0,29492094.0,84853970.0
2020-03-12,AAPL,0.0197630825082947,1,-0.0918584278598349,-291829380.0,-49031676.0,1790108000.0,87091570.0,-7092302.5,22844626.0,71817370.0
2020-03-13,AAPL,-0.0525529053312855,0,0.0197630825082947,-292769920.0,-48292108.0,1795895700.0,88836250.0,-6488629.0,25506746.0,72622650.0
2020-03-16,AAPL,-0.006689013752792,0,-0.0525529053312855,-294167230.0,-47833560.0,1804723200.0,88639860.0,-3611389.8,24192630.0,74163110.0
2020-03-17,AAPL,-0.0053835880736354,0,-0.006689013752792,-228617000.0,-39188816.0,1402621400.0,65976532.0,-5226016.0,18410416.0,55931228.0
2020-03-18,AAPL,0.0228888967760491,1,-0.0053835880736354,-228597970.0,-41822676.0,1403329800.0,60200372.0,-6109792.5,19350148.0,54356360.0
2020-03-19,AAPL,-0.0621095893371722,0,0.0228888967760491,-164122240.0,-29106226.0,1006952900.0,45346850.0,-4476925.0,15061355.0,39353570.0
2020-03-20,AAPL,-0.0698861245934098,0,-0.0621095893371722,-157227520.0,-29712454.0,964354750.0,40457692.0,-6009114.5,12188093.0,36248364.0
2020-03-23,AAPL,0.0971428541777202,1,-0.0698861245934098,-42897784.0,-10935523.0,262630020.0,5610323.0,-3747695.8,2816302.5,7653551.0
2020-03-24,AAPL,0.0417946322167887,1,0.0971428541777202,-34385492.0,-8323786.5,210330480.0,4740463.5,-2315890.2,4241367.0,6429905.0
2020-03-25,AAPL,0.0083968925407808,1,0.0417946322167887,-25274948.0,-4040287.8,153559570.0,8059654.0,-1205373.0,2623866.5,5809927.5
2020-03-26,AAPL,0.0027968743482322,0,0.0083968925407808,-66422524.0,-10440324.0,406299200.0,23042226.0,-3554628.5,5134746.0,16032750.0
2020-03-27,AAPL,0.0094672511285853,1,0.0027968743482322,-95193740.0,-12901013.0,582758300.0,34827020.0,-1110239.5,7654413.5,25206798.0
2020-03-30,AAPL,0.0103710787382848,1,0.0094672511285853,-123696290.0,-15757539.0,757612000.0,45724776.0,991044.44,10239687.0,33984350.0
2020-03-31,AAPL,-0.0524217299844107,0,0.0103710787382848,-199627920.0,-28796892.0,1223867600.0,67831400.0,-937691.25,16802396.0,52584404.0
2020-04-01,AAPL,-0.0093692721263744,0,-0.0524217299844107,-243872780.0,-37568028.0,1496081500.0,78114040.0,-2216240.8,19791712.0,62867476.0
2020-04-02,AAPL,0.0086999407478333,1,-0.0093692721263744,-250289220.0,-40479096.0,1536001200.0,76428340.0,-3428296.2,20773638.0,63256200.0
2020-04-03,AAPL,0.0426398309997764,1,0.0086999407478333,-280835040.0,-46420304.0,1723960700.0,84231850.0,-4945762.5,24425292.0,70221310.0
2020-04-06,AAPL,0.0378502045512898,1,0.0426398309997764,-308104580.0,-50666650.0,1890912600.0,93909090.0,-6465867.5,26401624.0,76854440.0
2020-04-07,AAPL,0.0085732256812234,1,0.0378502045512898,-344698530.0,-56457652.0,2115494500.0,106518260.0,-8147746.0,28982800.0,85922580.0
2020-04-08,AAPL,0.0131958679687693,1,0.0085732256812234,-372039170.0,-59604850.0,2283266800.0,116926376.0,-7192492.5,31204716.0,93880840.0
2020-04-09,AAPL,0.0042598008653019,0,0.0131958679687693,-402863070.0,-63497230.0,2472343300.0,127852710.0,-6241642.0,33902204.0,102598560.0
2020-04-13,AAPL,0.044943953516451,1,0.0042598008653019,-455321180.0,-72204820.0,2794666800.0,143541950.0,-7100531.0,38356132.0,115787860.0
2020-04-14,AAPL,0.0092361833779123,1,0.044943953516451,-513877570.0,-82040504.0,3153953800.0,161032590.0,-8557320.0,43443930.0,130196950.0
2020-04-15,AAPL,0.0061103646264924,0,0.0092361833779123,-571754000.0,-91840410.0,3509754600.0,178281230.0,-9900779.0,48196852.0,144596620.0
2020-04-16,AAPL,-0.0196355473852879,0,0.0061103646264924,-621150000.0,-100111340.0,3812974300.0,193139790.0,-11112673.0,52406144.0,156808300.0
2020-04-17,AAPL,-3.604503513376976e-05,0,-0.0196355473852879,-646234600.0,-105321500.0,3967043800.0,197934850.0,-11417100.0,53792580.0,162544130.0
2020-04-20,AAPL,-0.0421247404737427,0,-3.604503513376976e-05,-639062100.0,-105475416.0,3923773400.0,193192910.0,-12019961.0,53835492.0,159965760.0
2020-04-21,AAPL,0.0251860102216572,1,-0.0421247404737427,-642492700.0,-107614100.0,3944986000.0,190884830.0,-12800570.0,54343490.0,159772130.0
2020-04-22,AAPL,0.00976110579582,1,0.0251860102216572,-629948600.0,-105893624.0,3868278500.0,187679490.0,-14164655.0,53823000.0,156114610.0
2020-04-23,AAPL,0.0077192653283373,1,0.00976110579582,-652523600.0,-109594810.0,4006807800.0,195348270.0,-15448558.0,55390908.0,161573660.0
2020-04-24,AAPL,0.0105935532118894,1,0.0077192653283373,-640423200.0,-106072070.0,3932104200.0,194779230.0,-14426806.0,53996236.0,159529380.0
2020-04-27,AAPL,-0.0062707360312694,0,0.0105935532118894,-659772740.0,-108332860.0,4050776000.0,201983380.0,-13697616.0,55648240.0,165135410.0
2020-04-28,AAPL,0.020246567419282,1,-0.0062707360312694,-655500700.0,-107120000.0,4024517000.0,200713060.0,-12160389.0,54884972.0,164707730.0
2020-04-29,AAPL,0.0155881504412196,1,0.020246567419282,-678034100.0,-111221464.0,4162833700.0,206957730.0,-13144832.0,57578652.0,169956200.0
2020-04-30,AAPL,-0.0087078221663176,0,0.0155881504412196,-725295700.0,-118876264.0,4452779000.0,221625580.0,-14134012.0,61616664.0,181787090.0
2020-05-01,AAPL,0.0016428729761624,0,-0.0087078221663176,-721692740.0,-118988920.0,4430549000.0,219114300.0,-14380625.0,60016244.0,180423060.0
2020-05-04,AAPL,0.0280330493800009,1,0.0016428729761624,-733869950.0,-121642490.0,4506003500.0,222010480.0,-15470846.0,62335892.0,183018820.0
2020-05-05,AAPL,0.0148655384807411,1,0.0280330493800009,-763513500.0,-125628344.0,4687782000.0,232146080.0,-14856689.0,64973420.0,191175920.0
2020-05-06,AAPL,0.0103189988356224,1,0.0148655384807411,-779200700.0,-127930060.0,4784000500.0,238520340.0,-16124594.0,65748970.0,195040320.0
2020-05-07,AAPL,0.0076535434028517,1,0.0103189988356224,-827335040.0,-136148980.0,5079790000.0,252740830.0,-17347868.0,69760856.0,206919260.0
2020-05-08,AAPL,0.0096479472079544,1,0.0076535434028517,-840545200.0,-136962880.0,5160528000.0,258593040.0,-15930101.0,71009416.0,211310110.0
2020-05-11,AAPL,0.0118743236638179,1,0.0096479472079544,-887198100.0,-144680110.0,5446957000.0,272717700.0,-16890636.0,74984660.0,222953360.0
2020-05-12,AAPL,-0.0250778864361435,0,0.0118743236638179,-935162600.0,-152582640.0,5741403600.0,287412000.0,-17987456.0,79021704.0,234909950.0
2020-05-13,AAPL,-0.0055560969167555,0,-0.0250778864361435,-955122300.0,-156778100.0,5864051000.0,291159000.0,-18251006.0,79915880.0,239461660.0
2020-05-14,AAPL,-0.0043873083490691,0,-0.0055560969167555,-946727040.0,-156724690.0,5813057500.0,285848670.0,-18657838.0,79748104.0,236571070.0
2020-05-15,AAPL,0.0331218454265348,1,-0.0043873083490691,-944211900.0,-157667180.0,5797933600.0,282136000.0,-19112376.0,79918930.0,235099680.0
2020-05-18,AAPL,0.0086311233768101,1,0.0331218454265348,-936950660.0,-156809260.0,5753494000.0,280500160.0,-20576990.0,79834264.0,232728460.0
2020-05-19,AAPL,0.0111512259205778,1,0.0086311233768101,-957072100.0,-160138060.0,5877177300.0,287477470.0,-21871276.0,81069660.0,237600210.0
2020-05-20,AAPL,-0.0020556749527683,0,0.0111512259205778,-944264450.0,-156643840.0,5798123500.0,286381300.0,-20909532.0,79674330.0,235273340.0
2020-05-21,AAPL,-0.0016475686140849,0,-0.0020556749527683,-943017500.0,-156009840.0,5790477300.0,285917760.0,-19527556.0,79217020.0,235541490.0
2020-05-22,AAPL,0.0036400891198359,0,-0.0016475686140849,-922087300.0,-152386460.0,5662058000.0,279260930.0,-18294788.0,77798150.0,230604460.0
2020-05-26,AAPL,-0.0108325641363267,0,0.0036400891198359,-946499840.0,-156833400.0,5811827000.0,286010900.0,-19357134.0,80494424.0,236277700.0
2020-05-27,AAPL,0.0080799795104537,1,-0.0108325641363267,-947433900.0,-157382450.0,5817721300.0,285774620.0,-19770738.0,79780630.0,236259600.0
2020-05-28,AAPL,0.0026577972607166,0,0.0080799795104537,-951679360.0,-158289890.0,5843675600.0,287362500.0,-20875022.0,80634904.0,236917700.0
2020-05-29,AAPL,0.0023355339581423,0,0.0026577972607166,-977770700.0,-161663330.0,6003592700.0,296643400.0,-20373752.0,82898296.0,244149040.0
2020-06-01,AAPL,0.0054076318264334,0,0.0023355339581423,-981039360.0,-161330770.0,6023813600.0,299610140.0,-20054754.0,82732420.0,245617710.0
2020-06-02,AAPL,0.0105111309429929,1,0.0054076318264334,-1016915800.0,-167476100.0,6244148000.0,310028200.0,-20880060.0,85843300.0,254443580.0
2020-06-03,AAPL,-0.0047272248428332,0,0.0105111309429929,-1036511400.0,-169968220.0,6364248000.0,316834080.0,-20216240.0,87650616.0,259960420.0
2020-06-04,AAPL,0.0076086520068294,1,-0.0047272248428332,-1055859200.0,-173797310.0,6483324400.0,321352700.0,-20757060.0,88868890.0,264478460.0
2020-06-05,AAPL,0.0125741299248659,1,0.0076086520068294,-1080318200.0,-178282060.0,6633346000.0,328171800.0,-21979214.0,91571864.0,270100740.0
2020-06-08,AAPL,0.0142268103229444,1,0.0125741299248659,-1115359700.0,-183982530.0,6848731000.0,338978940.0,-22547306.0,94437464.0,279002980.0
2020-06-09,AAPL,0.0415337279006323,1,0.0142268103229444,-1135885800.0,-187079550.0,6974397400.0,346252640.0,-23405704.0,95994200.0,284117220.0
2020-06-10,AAPL,-0.0311364713947857,0,0.0415337279006323,-1182594800.0,-194609970.0,7261090000.0,360737500.0,-24220450.0,99964696.0,295902560.0
2020-06-11,AAPL,-0.0037629124366663,0,-0.0311364713947857,-1180380800.0,-194219490.0,7247383000.0,359179680.0,-23061766.0,98953250.0,295625440.0
2020-06-12,AAPL,-0.0049190701423124,0,-0.0037629124366663,-1170482600.0,-194108460.0,7187005000.0,352947680.0,-23504992.0,98554696.0,292197630.0
2020-06-15,AAPL,0.0358521045634082,1,-0.0049190701423124,-1163890000.0,-194242860.0,7147159600.0,348367970.0,-23822118.0,98621800.0,289867260.0
2020-06-16,AAPL,0.0183100935753725,1,0.0358521045634082,-1161629800.0,-194080540.0,7133100000.0,348428400.0,-25326194.0,98897544.0,288757150.0
2020-06-17,AAPL,-0.0053404908346043,0,0.0183100935753725,-1182241300.0,-197391500.0,7259849700.0,355896060.0,-26695380.0,100052510.0,293813020.0
2020-06-18,AAPL,-0.0117230121236713,0,-0.0053404908346043,-1155163600.0,-192089550.0,7093480000.0,349050940.0,-25267960.0,97040584.0,287731840.0
2020-06-19,AAPL,0.0172343777577005,1,-0.0117230121236713,-1122148900.0,-186831310.0,6890017000.0,337153500.0,-23315992.0,94200150.0,279479460.0
2020-06-22,AAPL,0.0311762946168637,1,0.0172343777577005,-1109108000.0,-184351700.0,6810511000.0,333871900.0,-22837416.0,94490904.0,276547170.0
2020-06-23,AAPL,-0.0104053439947843,0,0.0311762946168637,-1144166400.0,-189900030.0,7025287700.0,345665100.0,-24297660.0,97237890.0,285164220.0
2020-06-24,AAPL,-0.0026532481995621,0,-0.0104053439947843,-1133161900.0,-188459340.0,6957887000.0,342132700.0,-24699686.0,94844680.0,282147070.0
2020-06-25,AAPL,-0.012806486214888,0,-0.0026532481995621,-1108588900.0,-184837540.0,6807420000.0,333296300.0,-23824612.0,93353510.0,275918940.0
2020-06-26,AAPL,-0.0049410586527056,0,-0.012806486214888,-1075524600.0,-179289470.0,6604100000.0,321975870.0,-21616030.0,90893610.0,267974180.0
2020-06-29,AAPL,0.0245204086717082,1,-0.0049410586527056,-1042370300.0,-174895170.0,6401101000.0,310706850.0,-22483832.0,88244400.0,258837180.0
2020-06-30,AAPL,0.0108025629305604,1,0.0245204086717082,-1049425660.0,-176626540.0,6444431000.0,312850940.0,-24292858.0,89319110.0,259868850.0
2020-07-01,AAPL,-0.0007421868442592,0,0.0108025629305604,-1037137660.0,-173159980.0,6368751000.0,312190180.0,-23401894.0,87806376.0,257743440.0
2020-07-02,AAPL,0.0169871718106851,1,-0.0007421868442592,-1014387300.0,-168875680.0,6228918300.0,306118240.0,-22330362.0,85126810.0,252498260.0
2020-07-06,AAPL,0.0063603929547216,0,0.0169871718106851,-1009368060.0,-167247680.0,6197899000.0,305599400.0,-21244366.0,85543240.0,251855100.0
2020-07-07,AAPL,0.0110341209153551,1,0.0063603929547216,-1027132500.0,-169264160.0,6306824700.0,312297020.0,-20509274.0,87066180.0,257045360.0
2020-07-08,AAPL,0.0061718416626394,0,0.0110341209153551,-1048605200.0,-172759120.0,6438603000.0,319597700.0,-21661862.0,88566720.0,262271250.0
2020-07-09,AAPL,0.0003432426830347,0,0.0061718416626394,-1088241700.0,-179293390.0,6681958000.0,331645100.0,-22464588.0,91934616.0,272180740.0
2020-07-10,AAPL,0.0058169314177516,0,0.0003432426830347,-1106218800.0,-181461470.0,6792370000.0,338225600.0,-21792410.0,93423630.0,277389660.0
2020-07-13,AAPL,-0.0145929809663053,0,0.0058169314177516,-1149816200.0,-188537060.0,7059530000.0,351663580.0,-22767700.0,97292856.0,288198850.0
2020-07-14,AAPL,0.0274485869984456,1,-0.0145929809663053,-1171457700.0,-192768720.0,7192750000.0,356482800.0,-22916346.0,98319720.0,293407460.0
2020-07-15,AAPL,-0.0060812484474964,0,0.0274485869984456,-1187320300.0,-195807570.0,7290317300.0,360872130.0,-24012432.0,100647740.0,296953470.0
2020-07-16,AAPL,-0.0006780092889166,0,-0.0060812484474964,-1217422200.0,-201450750.0,7475604000.0,368240320.0,-24351346.0,102740850.0,304280770.0
2020-07-17,AAPL,0.0023189251423331,0,-0.0006780092889166,-1193568900.0,-198161280.0,7329339000.0,360364260.0,-24925256.0,100653390.0,297746620.0
2020-07-20,AAPL,0.0070537913809653,0,0.0023189251423331,-1222307200.0,-203692030.0,7506001400.0,367751550.0,-26259188.0,103752640.0,304325000.0
2020-07-21,AAPL,-0.0014481824017392,0,0.0070537913809653,-1215024600.0,-201309680.0,7460915700.0,367845120.0,-25429600.0,102917016.0,303265660.0
2020-07-22,AAPL,-0.0487073402663982,0,-0.0014481824017392,-1221302900.0,-202924110.0,7499672600.0,369009600.0,-26223210.0,102783230.0,304421150.0
2020-07-23,AAPL,-0.0316330701819133,0,-0.0487073402663982,-1195731800.0,-199000340.0,7342216700.0,359762200.0,-25052626.0,100596700.0,297896350.0
2020-07-24,AAPL,0.0474833257516417,1,-0.0316330701819133,-1164527400.0,-194402670.0,7150831000.0,348627700.0,-24116730.0,98391940.0,289880400.0
2020-07-27,AAPL,-0.0024903232503081,0,0.0474833257516417,-1159144700.0,-193803460.0,7118115000.0,347298980.0,-25138702.0,98684340.0,288158500.0
2020-07-28,AAPL,0.0049743787806721,0,-0.0024903232503081,-1152726100.0,-193053570.0,7078843000.0,345281200.0,-25659228.0,97251870.0,286291040.0
2020-07-29,AAPL,0.0005867325130018,0,0.0049743787806721,-1128594400.0,-188519660.0,6930539500.0,339579970.0,-25495434.0,95494490.0,280459300.0
2020-07-30,AAPL,0.0725679768668264,1,0.0005867325130018,-1143252200.0,-189691500.0,7019927600.0,345767260.0,-24420510.0,96924290.0,285008480.0
2020-07-31,AAPL,0.0677490675233306,1,0.0725679768668264,-1164112500.0,-191043840.0,7146364000.0,356112860.0,-23956016.0,98695580.0,291235780.0
2020-08-03,AAPL,0.0045773625323906,0,0.0677490675233306,-1239103200.0,-202522130.0,7606976500.0,380950700.0,-25113072.0,104583256.0,310649400.0
2020-08-04,AAPL,0.00469432387974,0,0.0045773625323906,-1283940000.0,-208685420.0,7882745300.0,396611040.0,-24578746.0,108033430.0,323042900.0
2020-08-05,AAPL,0.00823070127777,1,0.00469432387974,-1347603100.0,-219234910.0,8274020000.0,415186900.0,-25038660.0,113637944.0,339213120.0
2020-08-06,AAPL,0.0044981923059212,0,0.00823070127777,-1414053100.0,-230309570.0,8681710000.0,434718750.0,-26128614.0,119631860.0,355729660.0
2020-08-07,AAPL,-0.0026555922182994,0,0.0044981923059212,-1493559200.0,-244155330.0,9170117000.0,457921300.0,-28659228.0,126279920.0,375033700.0
2020-08-10,AAPL,-0.0081467478269751,0,-0.0026555922182994,-1528366100.0,-251407840.0,9384193000.0,465374050.0,-29939782.0,128258340.0,382850850.0
2020-08-11,AAPL,0.0108476481129927,1,-0.0081467478269751,-1526149500.0,-252737420.0,9371149000.0,461134050.0,-30607000.0,128653016.0,381263800.0
2020-08-12,AAPL,0.0323809963415275,1,0.0108476481129927,-1551059300.0,-257371420.0,9524339000.0,467830300.0,-31687524.0,131979530.0,387067460.0
2020-08-13,AAPL,-0.0077763090892549,0,0.0323809963415275,-1581834400.0,-262222190.0,9712955000.0,478727900.0,-33459368.0,134111270.0,394560420.0
2020-08-14,AAPL,0.0080835069696219,1,-0.0077763090892549,-1586318500.0,-263660130.0,9740876000.0,479327300.0,-34396960.0,133197210.0,395224640.0
2020-08-17,AAPL,0.0003947727270144,0,0.0080835069696219,-1578503600.0,-261657550.0,9692972000.0,477840450.0,-33295946.0,133612330.0,393883230.0
2020-08-18,AAPL,0.0139582299392887,1,0.0003947727270144,-1599300700.0,-264049810.0,9820557000.0,485317200.0,-32112044.0,135528050.0,400026900.0
2020-08-19,AAPL,0.0010590148432621,0,0.0139582299392887,-1620448600.0,-267479580.0,9950138000.0,492716830.0,-33515266.0,136984930.0,405069060.0
2020-08-20,AAPL,0.0299406519585572,1,0.0010590148432621,-1670934500.0,-276142600.0,10260332000.0,507636220.0,-34939292.0,141180140.0,417459600.0
2020-08-21,AAPL,0.038555276511564,1,0.0299406519585572,-1705326600.0,-280123070.0,10470026000.0,520776130.0,-34382572.0,144417400.0,426956100.0
2020-08-24,AAPL,-0.0071663300653224,0,0.038555276511564,-1785044600.0,-292370900.0,10959287000.0,546864900.0,-35560860.0,150936530.0,447472220.0
2020-08-25,AAPL,0.0163624165456372,1,-0.0071663300653224,-1815617200.0,-297910660.0,11147914000.0,554735360.0,-35533264.0,152198740.0,455255070.0
2020-08-26,AAPL,-0.0100436738770333,0,0.0163624165456372,-1852021500.0,-304697800.0,11371909000.0,564156800.0,-36673624.0,156776320.0,463869700.0
2020-08-27,AAPL,0.0059981884154241,0,-0.0100436738770333,-1892262700.0,-312238820.0,11619372000.0,573612540.0,-36789000.0,159800320.0,473677900.0
2020-08-28,AAPL,0.0113538996527575,1,0.0059981884154241,-1905579600.0,-315347170.0,11701082000.0,577500200.0,-39553988.0,161445120.0,475864960.0
2020-08-31,AAPL,0.0353211690973232,1,0.0113538996527575,-1983008800.0,-328678080.0,12176471000.0,600349600.0,-41965060.0,167988900.0,494699000.0
2020-09-01,AAPL,-0.02741598959021,0,0.0353211690973232,-1983893000.0,-327104400.0,12181851000.0,604142660.0,-40971664.0,167491940.0,496165000.0
2020-09-02,AAPL,-0.0525373335278816,0,-0.02741598959021,-2009282600.0,-332334340.0,12337833000.0,609157300.0,-41327740.0,168946770.0,501992450.0
2020-09-03,AAPL,-0.0831110394697024,0,-0.0525373335278816,-1976797200.0,-327561570.0,12138278000.0,596866400.0,-39723410.0,166641040.0,493708030.0
2020-09-04,AAPL,0.0160132322555049,1,-0.0831110394697024,-1955742800.0,-326239600.0,12009164000.0,585813700.0,-40204790.0,165168270.0,487009100.0
2020-09-08,AAPL,0.0226385188260222,1,0.0160132322555049,-1949219800.0,-325857340.0,11969665000.0,584276800.0,-42494576.0,165910800.0,484500900.0
2020-09-09,AAPL,-0.0242372428980595,0,0.0226385188260222,-1974575500.0,-329571400.0,12125460000.0,594100900.0,-43911156.0,167302080.0,490960420.0
