Date,Ticker,target,Log_Returns,Close_raw,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2016-05-12,TSLA,1,-0.011666913350851,13.577333450317385,-2.238892,-4.9991055,1.1591927,1.1238378,0.10128075,-1.1944505,-1.2831391
2016-05-13,TSLA,0,0.0148165019500765,13.779999732971191,-2.2193553,-4.744318,0.9210619,0.008863857,0.029269729,-0.68030584,0.34728196
2016-05-16,TSLA,0,0.005884911283291,13.861332893371582,-2.2293222,-4.198411,0.6485148,1.1992182,-0.032182686,-0.33856657,0.7353772
2016-05-17,TSLA,1,-0.0189353795134984,13.601332664489746,-2.2426658,-4.415361,0.74791324,0.74230075,-0.46652293,-0.5211802,0.4259533
2016-05-18,TSLA,0,0.0181174821989806,13.850000381469728,-2.3062685,-3.7958622,0.6877131,0.010866242,1.1386473,0.07802112,0.89131695
2016-05-19,TSLA,1,-0.0021684639189479,13.81999969482422,-2.3222847,-3.4753382,0.60318404,1.4977052,0.11589055,0.16915862,0.2932091
2016-05-20,TSLA,0,0.0427304578505013,14.423333168029783,-2.3283253,-2.8887439,0.46274108,0.18622959,-0.8174575,0.63340545,0.7980492
2016-05-23,TSLA,0,-0.0022673853132273,14.390666961669922,-2.2557042,-1.8086025,-0.29368892,2.3993313,-0.28243032,0.6099657,1.2341266
2016-05-24,TSLA,0,-0.0031551990407621,14.345333099365234,-2.187734,-2.4164813,-0.14562483,1.2265306,0.20094167,-0.50093424,-0.077985786
2016-05-25,TSLA,1,0.0061618659533716,14.434000015258787,-2.1820924,-1.2006184,-0.7201117,0.73521703,1.8430793,0.31598943,1.7100705
2016-05-26,TSLA,1,0.0116632870285771,14.603333473205566,-2.1873543,-1.2780488,-0.55428237,0.9056916,-0.0068343002,0.024590855,0.3768773
2016-05-27,TSLA,0,0.0077308502073019,14.716667175292969,-2.1664221,-0.35076228,-1.010812,-0.066823326,-0.80266684,0.75018567,2.0154636
