Date,Ticker,target,Log_Returns,Close_raw,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2012-02-27,MSFT,1,-0.0044914861938259,31.100000381469727,0.06657396,1.6077993,-2.8251288,-0.5041369,-0.36756456,0.41524276,0.26930222
2012-02-28,MSFT,1,0.0089628891095773,31.3799991607666,0.060383245,1.3284564,-2.5809164,-0.7148723,-0.35371155,0.18098842,-0.5448967
2012-02-29,MSFT,1,0.0073028249756651,31.61000061035156,0.043604344,1.7634342,-2.696445,0.0719273,-0.053089723,0.40133688,-0.6162157
2012-03-01,MSFT,0,0.0075638484589053,31.850000381469727,0.035814293,1.53992,-2.4983633,0.29836205,-0.4435134,0.43283203,-1.0049465
2012-03-02,MSFT,0,0.0046985088044827,32.0,0.10807648,1.9946051,-2.8786187,0.20913664,-0.03294449,0.44724736,-0.23610424
2012-03-05,MSFT,0,-0.0119460444771802,31.6200008392334,0.102607705,1.5009226,-2.6546295,0.16088974,0.2275092,0.15195996,-0.71435666
2012-03-06,MSFT,0,-0.0041198304780104,31.489999771118164,0.07799649,1.1879364,-2.4455442,-1.0805981,0.5523213,0.25931174,-0.3832116
2012-03-07,MSFT,1,0.0012694674899631,31.530000686645508,0.13493346,1.1950792,-2.5731547,-0.9827328,0.24448144,0.013746241,-0.37450784
2012-03-08,MSFT,0,0.0116665024980013,31.899999618530273,0.14308934,1.0322728,-2.4679725,-0.80753416,-0.82173675,0.049040884,-0.49994433
2012-03-09,MSFT,0,0.0006267771392689,31.920000076293945,0.15432756,1.2241532,-2.5855596,-0.18261357,-0.83419335,0.09125771,-0.44208345
2012-03-12,MSFT,1,-0.0031377616528192,31.81999969482422,0.15615435,0.6386634,-2.3341866,0.14609414,-0.018802997,-0.21767302,-0.9397331
2012-03-13,MSFT,1,0.0103174848259186,32.150001525878906,0.14045383,0.89173126,-2.3497612,0.11076536,0.5778336,0.16952823,-0.5974496
2012-03-14,MSFT,0,0.010519903197167,32.4900016784668,0.17771125,1.2721993,-2.572953,0.46618643,-0.2564398,0.269494,-0.38961715
2012-03-15,MSFT,0,0.0027662580336632,32.58000183105469,0.17508638,1.5801828,-2.6520767,0.18258484,-0.65654606,0.52479154,-0.12310865
2012-03-16,MSFT,0,-0.0024585700400069,32.5,0.1455746,1.7088511,-2.6006224,0.17084044,0.26057333,0.47940132,-0.5753387
2012-03-19,MSFT,0,-0.0108275911908233,32.150001525878906,0.1758421,1.1497458,-2.4668214,-0.19310154,0.59516674,0.10886116,-0.63932884
2012-03-20,MSFT,0,-0.0128347902577535,31.739999771118164,0.16630025,0.58778244,-2.209737,-1.4554751,0.3810763,0.09313027,-0.30934635
2012-03-21,MSFT,0,0.0025173054318348,31.81999969482422,0.17341892,0.2773636,-2.0832741,-1.8302592,0.10975802,-0.05050667,-0.3882382
2012-03-22,MSFT,0,-0.0009432095970146,31.790000915527344,0.18828206,-0.1146358,-1.9652579,-1.1610847,-0.755591,-0.21235932,-0.6019103
2012-03-23,MSFT,1,-0.0022044286023724,31.719999313354492,0.17006168,-0.7141639,-1.6662725,-1.0191678,-0.8300408,-0.25167525,-0.77943367
2012-03-26,MSFT,1,0.0134651230253056,32.150001525878906,0.18608272,-0.7324043,-1.6916708,-0.11105239,0.046481818,-0.22967698,-0.7671467
2012-03-27,MSFT,0,0.007745971748442,32.400001525878906,0.19645545,-0.54863304,-1.8224393,1.0350913,-0.341587,-0.043595567,-0.6088365
2012-03-28,MSFT,0,-0.0111733191186411,32.040000915527344,0.17047626,-0.67003775,-1.7262379,0.38073364,-0.40242183,0.23771712,-0.09696935
2012-03-29,MSFT,1,-0.0072044618026019,31.809999465942383,0.16990674,-0.8806032,-1.6586169,-0.36058295,0.9346039,-0.013594368,-0.18633693
2012-03-30,MSFT,0,0.007204461802602,32.040000915527344,0.19734125,-0.82783014,-1.7330902,-0.2670748,0.71983826,-0.107005216,-0.22709283
