Date,Ticker,target,Log_Returns,Close_raw,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2015-11-13,MSFT,0,-0.012485971207971,52.529998779296875,2.6095014,0.9935338,-1.9099149,-1.1649374,-0.2879377,-0.069162056,-0.95901793
2015-11-16,MSFT,0,0.0060732717167044,52.849998474121094,2.6455803,0.59297645,-1.7808222,-1.053458,0.41468218,-0.26682815,-1.0434656
2015-11-17,MSFT,0,0.0,52.849998474121094,2.6378639,0.44565365,-1.7437034,-0.35167533,-0.39707893,-0.11420556,-0.8463672
2015-11-18,MSFT,1,0.0024567917592473,52.97999954223633,2.6614861,0.20928316,-1.6549414,-0.6844106,-0.8121249,-0.042466983,-0.55551964
2015-11-19,MSFT,0,0.0149871529390185,53.779998779296875,2.7000484,0.54209304,-1.8465028,0.12744561,0.022097018,-0.06538138,-0.5952047
2015-11-20,MSFT,1,-0.0095282986204501,53.27000045776367,2.6652846,0.23039412,-1.6373644,0.82465625,-0.2837537,0.07584945,-0.8191248
2015-11-23,MSFT,0,0.0089703374855911,53.75,2.707128,0.26288846,-1.7302438,-0.4188296,0.20515437,0.07265135,-0.17330587
2015-11-24,MSFT,0,-0.0031677687170905,53.58000183105469,2.727276,0.6733314,-1.9758536,0.3797667,0.45841655,0.07486105,-0.16043879
2015-11-25,MSFT,0,0.0020508405656434,53.689998626708984,2.7396295,0.23221694,-1.80046,-0.35058132,-0.41992795,-0.15832657,-0.34907866
2015-11-27,MSFT,0,0.0018608544492264,53.790000915527344,2.8511865,0.81705165,-2.3507893,-0.37626228,0.016964057,-0.3199987,0.49152803
2015-11-30,MSFT,0,0.0038964532587228,54.0,2.6602483,0.53546643,-1.618029,0.18809962,-0.13720438,0.26467788,-0.9718977
2015-12-01,MSFT,1,0.0055401663251649,54.29999923706055,2.7272017,1.0049269,-1.950841,-0.029245274,-0.20276523,0.44980574,-0.129405
2015-12-02,MSFT,0,0.0138993117667401,55.060001373291016,2.7408154,1.2161603,-1.9877994,0.49658757,-0.1160792,0.39144605,-0.6113031
