Date,Ticker,target,Log_Returns,Close_raw,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2017-12-05,META,1,-0.0104768400523119,169.00999450683594,15.608629,-1.0817463,2.2831948,-1.3987691,0.17357045,-1.1084224,0.25847942
2017-12-06,META,1,0.0169550246144738,171.89999389648438,15.590612,-2.413338,2.8436625,0.33400464,-0.023595177,-1.8004313,-1.3429853
2017-12-07,META,1,0.022434125727732,175.8000030517578,15.70119,-1.22475,2.254908,0.72848,-0.9758567,-0.56146723,0.9729183
2017-12-08,META,0,0.0165852640756165,178.74000549316406,15.770187,-1.0438793,2.1633284,1.8806348,-0.98251414,-0.8451439,0.17713472
2017-12-11,META,0,0.0003356131214577,178.8000030517578,15.827766,-0.42689672,1.7259959,2.0263307,0.38392916,-0.8358493,0.8454785
2017-12-12,META,0,-0.0123805570763077,176.60000610351562,15.760352,-0.37761077,1.7883267,1.4016674,1.2633399,-0.82928073,0.66429263
2017-12-13,META,0,0.0036738426811341,177.25,15.824564,0.09475538,1.5646274,-0.08648181,1.0593505,-0.6153587,1.4607778
2017-12-14,META,0,0.0024229729525319,177.67999267578125,15.885736,0.56369597,1.3664588,-0.19430572,-0.17296955,-0.56805766,1.4481982
2017-12-15,META,1,0.0038198448165274,178.36000061035156,15.854502,0.62544215,1.6156774,-0.38533092,-0.7936801,-0.35061508,0.8097839
2017-12-18,META,0,0.0077630134198597,179.75,15.982411,0.84291613,1.3694344,0.29087296,-0.07170387,-0.8237362,0.47033733
