Date,Ticker,target,Log_Returns,Close_raw,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2014-02-07,AAPL,0,0.0186703414111257,18.47785758972168,-2.277003,-1.7085274,3.17599,1.3347764,0.49455228,0.8989695,0.28867826
2014-02-10,AAPL,1,0.0011976038834096,18.5,-2.2538579,-0.8379204,2.7705598,1.4414817,-0.07435842,1.255195,1.0231676
2014-02-11,AAPL,0,0.0219578651472679,18.91071319580078,-2.1887097,-0.42567497,2.5216393,1.0001603,0.13808458,0.84472543,0.71937466
2014-02-12,AAPL,0,0.0070385500630649,19.044286727905273,-2.194516,0.6201916,2.1326742,1.8338656,0.35533944,1.1439062,0.86868966
2014-02-13,AAPL,1,0.001798637493282,19.07857131958008,-2.1794713,0.68007076,2.179692,1.1774578,0.02147108,0.9049846,0.39551872
2014-02-14,AAPL,1,0.013037147413302,19.328929901123047,-2.1425629,1.6521767,1.7125489,0.70344025,0.8237233,1.0615492,1.0808779
2014-02-18,AAPL,0,0.0080969515995802,19.48607063293457,-2.1193109,1.8917493,1.6411568,1.241837,0.12144448,0.7303479,0.27085254
2014-02-19,AAPL,0,-0.0208533133048592,19.08392906188965,-2.1653764,1.9556766,1.773757,0.04587264,-0.19667809,1.1213542,0.7616496
2014-02-20,AAPL,0,-0.0100626776574137,18.89285659790039,-2.1740215,1.4247665,2.0435357,-0.9723289,1.1304035,0.55569726,0.04372127
2014-02-21,AAPL,0,-0.008352353032847,18.73571395874023,-2.1657808,1.1969768,2.1004305,-0.8413224,0.77649593,0.3680447,-0.14475498
2014-02-24,AAPL,0,-0.0041641476053852,18.65785789489746,-2.1809227,0.6081399,2.393175,-1.4754461,-0.790102,0.44978616,-0.03538229
2014-02-25,AAPL,0,-0.0027218313346054,18.60714340209961,-2.1472049,0.39863738,2.3387773,-1.1604179,-0.55443186,0.20186664,-0.0040917164
2014-02-26,AAPL,0,-0.0104188029352609,18.41428565979004,-2.1933577,-0.5065062,2.8026712,-0.2298282,-0.1210022,-0.09622786,-1.0036728
2014-02-27,AAPL,1,0.0008723830358042,18.430356979370117,-2.2081716,-0.82409996,2.962106,-0.49649513,0.19340968,0.16786046,-0.5275347
2014-02-28,AAPL,0,0.0116937714149397,18.64714241027832,-2.2462413,-0.61014384,2.9841244,0.17948934,-0.014115011,0.5646175,-0.40154332
2014-03-03,AAPL,1,0.0013206675214764,18.671785354614254,-2.162653,-0.5660589,2.6677094,0.68172663,-0.7091424,0.2941585,0.020106036
2014-03-04,AAPL,0,0.0094424863033456,18.84892845153809,-2.1685765,-0.31358138,2.6067576,0.66878456,-0.02371368,0.40599158,0.13329472
2014-03-05,AAPL,0,0.0025735235312143,18.897499084472656,-2.120326,0.08456316,2.285241,1.4229777,0.45783603,0.19906162,0.13814734
