Date,Ticker,target,Log_Returns,Close_raw,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2017-03-02,NVDA,0,-0.0222009240299437,2.472249984741211,-5.5579724,0.68917423,7.78751,3.198091,3.304791,-1.6438948,-2.4904008
2017-03-03,NVDA,0,-0.0273709057975582,2.4054999351501465,-5.6075044,0.17925665,8.106728,0.3935707,0.88015336,-0.7425565,-1.1610477
2017-03-06,NVDA,1,-0.0109724223849143,2.3792500495910645,-5.6270766,0.9759661,7.705557,-1.9118686,0.47592202,1.0225548,2.7456818
2017-03-07,NVDA,1,0.0205914046024693,2.4287500381469727,-5.4760823,0.41102624,7.496061,-0.31360477,-0.49184886,-0.8591401,0.23389137
2017-03-08,NVDA,0,0.0134957541265403,2.461750030517578,-5.4966407,0.77384186,7.387986,0.63093495,-1.6199574,-0.33939087,0.7874289
2017-03-09,NVDA,1,-0.010925758507084,2.434999942779541,-5.4133654,0.4876361,7.186167,1.2763788,-0.60415834,-1.184301,0.17240489
2017-03-10,NVDA,1,0.0100113744624671,2.4595000743865967,-5.419186,0.61522377,7.1427374,1.1079928,1.40723,-1.2250544,0.17578247
2017-03-13,NVDA,1,0.0114206014827714,2.4877500534057617,-5.5538993,1.1549892,7.371815,1.450438,0.6217829,-0.051864,0.5462794
2017-03-14,NVDA,0,0.0096010055453231,2.5117499828338623,-5.428669,1.4416384,6.865358,0.62897354,-0.81544983,-0.24600652,1.8034707
2017-03-15,NVDA,1,-0.0014941328225945,2.507999897003174,-5.4775505,1.8407389,6.8788357,0.86265147,0.124639966,-0.061314106,1.5626768
2017-03-16,NVDA,1,0.0206193454047135,2.5602500438690186,-5.420296,1.8835627,6.7243104,1.141976,0.6838514,-0.78428996,0.6670385
2017-03-17,NVDA,1,0.0135778820916617,2.595249891281128,-5.7039886,2.861304,7.3183775,1.3872081,0.014315116,1.2719173,0.8594328
2017-03-20,NVDA,0,0.0221024865524629,2.653249979019165,-5.5232873,3.0627828,6.720399,1.1444672,-0.42466325,0.30194315,1.1427325
2017-03-21,NVDA,0,-0.0051010786026119,2.6397500038146973,-5.6070185,3.6630394,6.7330785,1.5880456,0.36064127,0.8141518,1.100927
2017-03-22,NVDA,1,-0.0027502774824526,2.632499933242798,-5.4564705,3.3365135,6.3969398,0.77379346,0.83468914,-0.3669933,0.74350053
2017-03-23,NVDA,0,0.0132077716769623,2.6675000190734863,-5.4153438,3.9275298,6.0171175,0.38026184,0.90506375,-0.18565507,1.734631
2017-03-24,NVDA,0,-0.0026276176500539,2.6605000495910645,-5.36049,3.8980808,5.897583,0.59658456,-0.60198873,-0.5932818,1.3190523
2017-03-27,NVDA,1,-0.0270493059630576,2.5894999504089355,-5.3994637,3.5770903,6.165478,-0.5127269,-0.23629615,-0.43248388,1.3990905
2017-03-28,NVDA,0,0.0350048008126362,2.6817500591278076,-5.348627,3.3559747,6.1391273,-0.5457842,1.244184,-1.2512311,0.44466376
2017-03-29,NVDA,0,-0.0001864492811566,2.6812500953674316,-5.3023114,3.7162182,5.7459226,1.4329286,-0.8995374,-1.0526967,0.88101304
2017-03-30,NVDA,1,0.0013975673872075,2.684999942779541,-5.3933234,3.3578749,6.2794065,-0.29445493,-1.4122802,-0.59361446,0.78697515
2017-03-31,NVDA,0,0.0092679423183133,2.7100000381469727,-5.3509226,3.9477506,5.8492785,0.91043717,1.3032157,-0.858184,0.95300806
2017-04-03,NVDA,0,-0.0090817534063505,2.685499906539917,-5.3512726,3.2087643,6.186862,1.4285146,0.12642796,-1.3173932,-0.22514579
2017-04-04,NVDA,0,-0.0681818910810417,2.508500099182129,-5.7741666,3.2715342,7.489326,-1.3374689,0.22778833,1.6109262,1.0029416
