Date,Ticker,target_log_returns,target,Log_Returns,Log_Returns_scaled
2020-03-20,AAPL,-0.0698861245934098,0,-0.0621095893371722,-3.0599992
2020-03-23,AAPL,0.0971428541777202,1,-0.0698861245934098,-3.4390454
2020-03-24,AAPL,0.0417946322167887,1,0.0971428541777202,4.7023287
2020-03-25,AAPL,0.0083968925407808,1,0.0417946322167887,2.0045297
2020-03-26,AAPL,0.0027968743482322,0,0.0083968925407808,0.37664762
2020-03-27,AAPL,0.0094672511285853,1,0.0027968743482322,0.10368994
2020-03-30,AAPL,0.0103710787382848,1,0.0094672511285853,0.4288193
2020-03-31,AAPL,-0.0524217299844107,0,0.0103710787382848,0.47287393
2020-04-01,AAPL,-0.0093692721263744,0,-0.0524217299844107,-2.587791
2020-04-02,AAPL,0.0086999407478333,1,-0.0093692721263744,-0.48931584
2020-04-03,AAPL,0.0426398309997764,1,0.0086999407478333,0.39141884
2020-04-06,AAPL,0.0378502045512898,1,0.0426398309997764,2.0457265
2020-04-07,AAPL,0.0085732256812234,1,0.0378502045512898,1.8122693
2020-04-08,AAPL,0.0131958679687693,1,0.0085732256812234,0.38524246
2020-04-09,AAPL,0.0042598008653019,0,0.0131958679687693,0.6105606
2020-04-13,AAPL,0.044943953516451,1,0.0042598008653019,0.17499633
2020-04-14,AAPL,0.0092361833779123,1,0.044943953516451,2.1580348
2020-04-15,AAPL,0.0061103646264924,0,0.0092361833779123,0.41755652
2020-04-16,AAPL,-0.0196355473852879,0,0.0061103646264924,0.265197
2020-04-17,AAPL,-3.604503513376976e-05,0,-0.0196355473852879,-0.98971754
2020-04-20,AAPL,-0.0421247404737427,0,-3.604503513376976e-05,-0.034393027
2020-04-21,AAPL,0.0251860102216572,1,-0.0421247404737427,-2.0858922
2020-04-22,AAPL,0.00976110579582,1,0.0251860102216572,1.1949875
2020-04-23,AAPL,0.0077192653283373,1,0.00976110579582,0.44314247
2020-04-24,AAPL,0.0105935532118894,1,0.0077192653283373,0.3436185
2020-04-27,AAPL,-0.0062707360312694,0,0.0105935532118894,0.48371786
2020-04-28,AAPL,0.020246567419282,1,-0.0062707360312694,-0.3382861
2020-04-29,AAPL,0.0155881504412196,1,0.020246567419282,0.9542278
2020-04-30,AAPL,-0.0087078221663176,0,0.0155881504412196,0.72716594
2020-05-01,AAPL,0.0016428729761624,0,-0.0087078221663176,-0.45707527
2020-05-04,AAPL,0.0280330493800009,1,0.0016428729761624,0.04744127
2020-05-05,AAPL,0.0148655384807411,1,0.0280330493800009,1.3337587
2020-05-06,AAPL,0.0103189988356224,1,0.0148655384807411,0.6919442
2020-05-07,AAPL,0.0076535434028517,1,0.0103189988356224,0.47033545
2020-05-08,AAPL,0.0096479472079544,1,0.0076535434028517,0.34041506
2020-05-11,AAPL,0.0118743236638179,1,0.0096479472079544,0.43762684
2020-05-12,AAPL,-0.0250778864361435,0,0.0118743236638179,0.54614556
2020-05-13,AAPL,-0.0055560969167555,0,-0.0250778864361435,-1.2549896
2020-05-14,AAPL,-0.0043873083490691,0,-0.0055560969167555,-0.30345297
2020-05-15,AAPL,0.0331218454265348,1,-0.0043873083490691,-0.24648353
2020-05-18,AAPL,0.0086311233768101,1,0.0331218454265348,1.5817983
2020-05-19,AAPL,0.0111512259205778,1,0.0086311233768101,0.38806453
2020-05-20,AAPL,-0.0020556749527683,0,0.0111512259205778,0.51090014
2020-05-21,AAPL,-0.0016475686140849,0,-0.0020556749527683,-0.1328344
2020-05-22,AAPL,0.0036400891198359,0,-0.0016475686140849,-0.112942375
2020-05-26,AAPL,-0.0108325641363267,0,0.0036400891198359,0.14479016
2020-05-27,AAPL,0.0080799795104537,1,-0.0108325641363267,-0.56064004
2020-05-28,AAPL,0.0026577972607166,0,0.0080799795104537,0.36120054
2020-05-29,AAPL,0.0023355339581423,0,0.0026577972607166,0.096911
2020-06-01,AAPL,0.0054076318264334,0,0.0023355339581423,0.081203155
2020-06-02,AAPL,0.0105111309429929,1,0.0054076318264334,0.23094422
2020-06-03,AAPL,-0.0047272248428332,0,0.0105111309429929,0.47970042
2020-06-04,AAPL,0.0076086520068294,1,-0.0047272248428332,-0.26305184
2020-06-05,AAPL,0.0125741299248659,1,0.0076086520068294,0.33822697
2020-06-08,AAPL,0.0142268103229444,1,0.0125741299248659,0.5802557
2020-06-09,AAPL,0.0415337279006323,1,0.0142268103229444,0.66081107
2020-06-10,AAPL,-0.0311364713947857,0,0.0415337279006323,1.9918126
2020-06-11,AAPL,-0.0037629124366663,0,-0.0311364713947857,-1.5502989
2020-06-12,AAPL,-0.0049190701423124,0,-0.0037629124366663,-0.21604906
2020-06-15,AAPL,0.0358521045634082,1,-0.0049190701423124,-0.27240282
2020-06-16,AAPL,0.0183100935753725,1,0.0358521045634082,1.7148774
2020-06-17,AAPL,-0.0053404908346043,0,0.0183100935753725,0.8598397
2020-06-18,AAPL,-0.0117230121236713,0,-0.0053404908346043,-0.29294384
2020-06-19,AAPL,0.0172343777577005,1,-0.0117230121236713,-0.60404253
2020-06-22,AAPL,0.0311762946168637,1,0.0172343777577005,0.8074068
2020-06-23,AAPL,-0.0104053439947843,0,0.0311762946168637,1.4869677
2020-06-24,AAPL,-0.0026532481995621,0,-0.0104053439947843,-0.5398164
2020-06-25,AAPL,-0.012806486214888,0,-0.0026532481995621,-0.16196148
2020-06-26,AAPL,-0.0049410586527056,0,-0.012806486214888,-0.65685356
2020-06-29,AAPL,0.0245204086717082,1,-0.0049410586527056,-0.2734746
2020-06-30,AAPL,0.0108025629305604,1,0.0245204086717082,1.1625446
2020-07-01,AAPL,-0.0007421868442592,0,0.0108025629305604,0.49390548
2020-07-02,AAPL,0.0169871718106851,1,-0.0007421868442592,-0.06881199
2020-07-06,AAPL,0.0063603929547216,0,0.0169871718106851,0.7953574
2020-07-07,AAPL,0.0110341209153551,1,0.0063603929547216,0.27738398
2020-07-08,AAPL,0.0061718416626394,0,0.0110341209153551,0.5051921
2020-07-09,AAPL,0.0003432426830347,0,0.0061718416626394,0.26819354
2020-07-10,AAPL,0.0058169314177516,0,0.0003432426830347,-0.015905678
2020-07-13,AAPL,-0.0145929809663053,0,0.0058169314177516,0.25089443
2020-07-14,AAPL,0.0274485869984456,1,-0.0145929809663053,-0.74393135
2020-07-15,AAPL,-0.0060812484474964,0,0.0274485869984456,1.3052707
2020-07-16,AAPL,-0.0006780092889166,0,-0.0060812484474964,-0.32905006
2020-07-17,AAPL,0.0023189251423331,0,-0.0006780092889166,-0.065683834
2020-07-20,AAPL,0.0070537913809653,0,0.0023189251423331,0.080393605
2020-07-21,AAPL,-0.0014481824017392,0,0.0070537913809653,0.3111818
2020-07-22,AAPL,-0.0487073402663982,0,-0.0014481824017392,-0.10322382
2020-07-23,AAPL,-0.0316330701819133,0,-0.0487073402663982,-2.406743
2020-07-24,AAPL,0.0474833257516417,1,-0.0316330701819133,-1.5745043
2020-07-27,AAPL,-0.0024903232503081,0,0.0474833257516417,2.2818096
2020-07-28,AAPL,0.0049743787806721,0,-0.0024903232503081,-0.15402015
2020-07-29,AAPL,0.0005867325130018,0,0.0049743787806721,0.20982647
2020-07-30,AAPL,0.0725679768668264,1,0.0005867325130018,-0.0040374263
2020-07-31,AAPL,0.0677490675233306,1,0.0725679768668264,3.504493
2020-08-03,AAPL,0.0045773625323906,0,0.0677490675233306,3.2696085
2020-08-04,AAPL,0.00469432387974,0,0.0045773625323906,0.190475
2020-08-05,AAPL,0.00823070127777,1,0.00469432387974,0.19617596
2020-08-06,AAPL,0.0044981923059212,0,0.00823070127777,0.36854705
2020-08-07,AAPL,-0.0026555922182994,0,0.0044981923059212,0.18661605
2020-08-10,AAPL,-0.0081467478269751,0,-0.0026555922182994,-0.16207574
2020-08-11,AAPL,0.0108476481129927,1,-0.0081467478269751,-0.42972723
2020-08-12,AAPL,0.0323809963415275,1,0.0108476481129927,0.496103
2020-08-13,AAPL,-0.0077763090892549,0,0.0323809963415275,1.5456877
2020-08-14,AAPL,0.0080835069696219,1,-0.0077763090892549,-0.4116712
2020-08-17,AAPL,0.0003947727270144,0,0.0080835069696219,0.3613725
2020-08-18,AAPL,0.0139582299392887,1,0.0003947727270144,-0.013393985
2020-08-19,AAPL,0.0010590148432621,0,0.0139582299392887,0.64771986
2020-08-20,AAPL,0.0299406519585572,1,0.0010590148432621,0.018982692
2020-08-21,AAPL,0.038555276511564,1,0.0299406519585572,1.4267396
2020-08-24,AAPL,-0.0071663300653224,0,0.038555276511564,1.846636
2020-08-25,AAPL,0.0163624165456372,1,-0.0071663300653224,-0.3819394
2020-08-26,AAPL,-0.0100436738770333,0,0.0163624165456372,0.7649054
2020-08-27,AAPL,0.0059981884154241,0,-0.0100436738770333,-0.52218777
2020-08-28,AAPL,0.0113538996527575,1,0.0059981884154241,0.2597293
2020-08-31,AAPL,0.0353211690973232,1,0.0113538996527575,0.5207789
2020-09-01,AAPL,-0.02741598959021,0,0.0353211690973232,1.6889983
2020-09-02,AAPL,-0.0525373335278816,0,-0.02741598959021,-1.3689541
2020-09-03,AAPL,-0.0831110394697024,0,-0.0525373335278816,-2.5934258
2020-09-04,AAPL,0.0160132322555049,1,-0.0831110394697024,-4.0836577
2020-09-08,AAPL,0.0226385188260222,1,0.0160132322555049,0.7478854
2020-09-09,AAPL,-0.0242372428980595,0,0.0226385188260222,1.070817
2020-09-10,AAPL,-0.0224728558520586,0,-0.0242372428980595,-1.2140148
2020-09-11,AAPL,0.0251360003261323,1,-0.0224728558520586,-1.1280144
2020-09-14,AAPL,0.0071551698356046,1,0.0251360003261323,1.19255
2020-09-15,AAPL,-0.0139155773908126,0,0.0071551698356046,0.31612322
2020-09-16,AAPL,-0.0301721807691716,0,-0.0139155773908126,-0.7109131
2020-09-17,AAPL,-0.0243960218418826,0,-0.0301721807691716,-1.5032971
2020-09-18,AAPL,-0.0285883797293617,0,-0.0243960218418826,-1.221754
2020-09-21,AAPL,0.0571153531653012,1,-0.0285883797293617,-1.4260991
2020-09-22,AAPL,-0.0221377726388096,0,0.0571153531653012,2.7512968
2020-09-23,AAPL,-0.0167166065918929,0,-0.0221377726388096,-1.1116817
2020-09-24,AAPL,0.0251106266639288,1,-0.0167166065918929,-0.84744173
2020-09-25,AAPL,0.0463680307338284,1,0.0251106266639288,1.1913131
2020-09-28,AAPL,0.0069803766611581,0,0.0463680307338284,2.2274475
2020-09-29,AAPL,0.0004401870859447,0,0.0069803766611581,0.3076034
2020-09-30,AAPL,0.0192640434499922,1,0.0004401870859447,-0.011180386
2020-10-01,AAPL,-0.0316623735517818,0,0.0192640434499922,0.9063374
2020-10-02,AAPL,0.0117820542268675,1,-0.0316623735517818,-1.5759326
2020-10-05,AAPL,-0.0115147688050977,0,0.0117820542268675,0.5416481
2020-10-06,AAPL,0.0166095988777628,1,-0.0115147688050977,-0.5938923
2020-10-07,AAPL,0.004022382979862,0,0.0166095988777628,0.77695364
2020-10-08,AAPL,0.0028757096978016,0,0.004022382979862,0.16342403
2020-10-09,AAPL,0.0372374420447633,1,0.0028757096978016,0.10753255
2020-10-12,AAPL,0.0030971668846822,0,0.0372374420447633,1.7824019
2020-10-13,AAPL,-0.0002507525299317,0,0.0030971668846822,0.11832687
2020-10-14,AAPL,-0.012365058029627,0,-0.0002507525299317,-0.04485836
2020-10-15,AAPL,0.005570541373691,0,-0.012365058029627,-0.6353373
2020-10-16,AAPL,-0.0268706735285833,0,0.005570541373691,0.23888482
2020-10-19,AAPL,-0.0002594700051104,0,-0.0268706735285833,-1.3423741
2020-10-20,AAPL,0.0070665557360821,0,-0.0002594700051104,-0.04528327
2020-10-21,AAPL,-0.0161014616437678,0,0.0070665557360821,0.31180397
2020-10-22,AAPL,-0.0027089417991026,0,-0.0161014616437678,-0.8174581
2020-10-23,AAPL,-0.0123262834682025,0,-0.0027089417991026,-0.16467611
2020-10-26,AAPL,0.0145988317461075,1,-0.0123262834682025,-0.63344735
2020-10-27,AAPL,-0.0304934320474902,0,0.0145988317461075,0.6789443
2020-10-28,AAPL,0.0098522829780275,1,-0.0304934320474902,-1.5189557
2020-10-29,AAPL,-0.0407476866137436,0,0.0098522829780275,0.44758663
2020-10-30,AAPL,-0.003720256561767,0,-0.0407476866137436,-2.0187714
2020-11-02,AAPL,0.013052753169873,1,-0.003720256561767,-0.2139699
2020-11-03,AAPL,0.032751209166171,1,0.013052753169873,0.6035849
2020-11-04,AAPL,0.0394432443963765,1,0.032751209166171,1.5637326
2020-11-05,AAPL,-0.0063519998394979,0,0.0394432443963765,1.8899176
2020-11-06,AAPL,-0.0006890705893724,0,-0.0063519998394979,-0.3422471
2020-11-09,AAPL,-0.0166830335172413,0,-0.0006890705893724,-0.06622299
2020-11-10,AAPL,0.0200380143443711,1,-0.0166830335172413,-0.8458052
2020-11-11,AAPL,0.018127361051679,1,0.0200380143443711,0.9440625
2020-11-12,AAPL,-0.0059211553559082,0,0.018127361051679,0.8509329
2020-11-13,AAPL,0.0023726710074084,0,-0.0059211553559082,-0.32124674
2020-11-16,AAPL,0.0068322779081286,0,0.0023726710074084,0.083013296
2020-11-17,AAPL,-0.0081026699901408,0,0.0068322779081286,0.30038473
2020-11-18,AAPL,-0.0101359621987214,0,-0.0081026699901408,-0.42757878
2020-11-19,AAPL,0.0041008460721428,0,-0.0101359621987214,-0.52668613
2020-11-20,AAPL,-0.0306464505080265,0,0.0041008460721428,0.1672485
2020-11-23,AAPL,-0.0102501885420836,0,-0.0306464505080265,-1.5264142
2020-11-24,AAPL,0.0226564124931275,1,-0.0102501885420836,-0.53225374
2020-11-25,AAPL,0.0090756753682381,1,0.0226564124931275,1.0716891
2020-11-27,AAPL,0.0050637051166012,0,0.0090756753682381,0.409733
2020-11-30,AAPL,0.0270264281768438,1,0.0050637051166012,0.21418045
2020-12-01,AAPL,0.0073059457212956,1,0.0270264281768438,1.2846937
2020-12-02,AAPL,0.0108598327933988,1,0.0073059457212956,0.32347238
2020-12-03,AAPL,-0.0056620382955005,0,0.0108598327933988,0.49669695
2020-12-04,AAPL,0.0059892976920002,0,-0.0056620382955005,-0.3086168
2020-12-07,AAPL,0.006847637015745,0,0.0059892976920002,0.25929594
2020-12-08,AAPL,-0.0171252197739852,0,0.006847637015745,0.30113336
2020-12-09,AAPL,-0.0070495707144804,0,-0.0171252197739852,-0.86735845
2020-12-10,AAPL,0.0033236550602055,0,-0.0070495707144804,-0.3762483
2020-12-11,AAPL,0.0081788042974673,1,0.0033236550602055,0.12936644
2020-12-14,AAPL,0.0210859471612646,1,0.0081788042974673,0.3660175
2020-12-15,AAPL,0.0193871033276407,1,0.0210859471612646,0.99514115
2020-12-16,AAPL,0.0116261779371206,1,0.0193871033276407,0.9123356
2020-12-17,AAPL,-0.0151088062115701,0,0.0116261779371206,0.53405035
2020-12-18,AAPL,-0.0213976653837991,0,-0.0151088062115701,-0.7690738
2020-12-21,AAPL,0.0490022738372163,1,-0.0213976653837991,-1.0756072
2020-12-22,AAPL,0.0086780478913032,1,0.0490022738372163,2.3558466
2020-12-23,AAPL,0.0024439245267263,0,0.0086780478913032,0.39035174
2020-12-24,AAPL,0.0182159029319519,1,0.0024439245267263,0.086486354
2020-12-28,AAPL,0.0061975323209224,0,0.0182159029319519,0.8552486
2020-12-29,AAPL,-0.0070217848506789,0,0.0061975323209224,0.26944578
2019-12-30,AMZN,-0.0045686086213243,0,-0.0136999981938965,-0.70040536
2019-12-31,AMZN,0.0172713055816469,1,-0.0045686086213243,-0.25532052
2020-01-02,AMZN,0.0001877551560429,0,0.0172713055816469,0.8092068
2020-01-03,AMZN,-0.0024164165439276,0,0.0001877551560429,-0.023484495
2020-01-06,AMZN,0.017079096587477,1,-0.0024164165439276,-0.15041777
2020-01-07,AMZN,-0.0029641442090618,0,0.017079096587477,0.79983807
2020-01-08,AMZN,0.0049494825917592,0,-0.0029641442090618,-0.17711526
2020-01-09,AMZN,-0.0083691458534265,0,0.0049494825917592,0.20861298
2020-01-10,AMZN,0.0004254511373746,0,-0.0083691458534265,-0.44056743
2020-01-13,AMZN,-0.0119006371573605,0,0.0004254511373746,-0.011898649
2020-01-14,AMZN,-0.0018633639425555,0,-0.0119006371573605,-0.6127004
2020-01-15,AMZN,0.0058746204231725,0,-0.0018633639425555,-0.12346072
2020-01-16,AMZN,-0.0047109153895228,0,0.0058746204231725,0.2537063
2020-01-17,AMZN,0.0014795558121439,0,-0.0047109153895228,-0.2622569
2020-01-21,AMZN,0.0124703066373975,1,0.0014795558121439,0.03948082
2020-01-22,AMZN,-0.0056335105753231,0,0.0124703066373975,0.57519513
2020-01-23,AMZN,-0.0136123689533277,0,-0.0056335105753231,-0.3072263
2020-01-24,AMZN,-0.0175281556652736,0,-0.0136123689533277,-0.6961341
2020-01-27,AMZN,0.0080541305833822,1,-0.0175281556652736,-0.8869985
2020-01-28,AMZN,0.0135685819979854,1,0.0080541305833822,0.35994062
2020-01-29,AMZN,-0.0023801322132513,0,0.0135685819979854,0.62872756
2020-01-30,AMZN,0.0787662223937531,1,-0.0023801322132513,-0.14864919
2020-01-31,AMZN,-0.0010094196961204,0,0.0787662223937531,3.8066096
2020-02-03,AMZN,0.0075306718561225,1,-0.0010094196961204,-0.08183753
2020-02-04,AMZN,0.0082177006072874,1,0.0075306718561225,0.33442605
2020-02-05,AMZN,-0.0035496055496218,0,0.0082177006072874,0.3679134
2020-02-06,AMZN,0.0065470801832419,0,-0.0035496055496218,-0.205652
2020-02-07,AMZN,0.0227316916217428,1,0.0065470801832419,0.28648356
2020-02-10,AMZN,0.0241852687193542,1,0.0227316916217428,1.0753584
2020-02-11,AMZN,0.0089903678784743,1,0.0241852687193542,1.1462091
2020-02-12,AMZN,-0.0061853597726119,0,0.0089903678784743,0.40557495
2020-02-13,AMZN,-0.0075493983089255,0,-0.0061853597726119,-0.33412468
2020-02-14,AMZN,-0.0008376896170002,0,-0.0075493983089255,-0.400611
2020-02-18,AMZN,0.0172737337185313,1,-0.0008376896170002,-0.073467016
2020-02-19,AMZN,-0.0157025470958175,0,0.0172737337185313,0.8093251
2020-02-20,AMZN,-0.0187173718390191,0,-0.0157025470958175,-0.79801416
2020-02-21,AMZN,-0.0490926817959124,0,-0.0187173718390191,-0.9449636
2020-02-24,AMZN,-0.0149760014472512,0,-0.0490926817959124,-2.4255254
2020-02-25,AMZN,0.0010360279940901,0,-0.0149760014472512,-0.7626006
2020-02-26,AMZN,-0.0404352388353007,0,0.0010360279940901,0.017862262
2020-02-27,AMZN,-0.0387877942857081,0,-0.0404352388353007,-2.0035422
2020-02-28,AMZN,0.0319874346004873,1,-0.0387877942857081,-1.9232417
2020-03-02,AMZN,0.0096273355990024,1,0.0319874346004873,1.5265046
2020-03-03,AMZN,0.0178005282045707,1,0.0096273355990024,0.4366222
2020-03-04,AMZN,-0.0062630526115297,0,0.0178005282045707,0.8350023
2020-03-05,AMZN,-0.0214322429474325,0,-0.0062630526115297,-0.3379116
2020-03-06,AMZN,-0.0596245164709128,0,-0.0214322429474325,-1.0772927
2020-03-09,AMZN,0.0317840254796041,1,-0.0596245164709128,-2.9388711
2020-03-10,AMZN,-0.0092108907939733,0,0.0317840254796041,1.5165898
2020-03-11,AMZN,-0.072806452048794,0,-0.0092108907939733,-0.481596
2020-03-12,AMZN,0.0033495866119748,0,-0.072806452048794,-3.581389
2020-03-13,AMZN,-0.0330213102679645,0,0.0033495866119748,0.1306304
2020-03-16,AMZN,0.0381372581777581,1,-0.0330213102679645,-1.6421702
2020-03-17,AMZN,0.0324758558555924,1,0.0381372581777581,1.8262609
2020-03-18,AMZN,0.0490084478326908,1,0.0324758558555924,1.5503112
2020-03-19,AMZN,-0.006525494643093,0,0.0490084478326908,2.3561475
2020-03-20,AMZN,-0.0048063180651314,0,-0.006525494643093,-0.35070363
2020-03-23,AMZN,0.0476016087666976,1,-0.0048063180651314,-0.266907
2020-03-24,AMZN,-0.0076912555952083,0,0.0476016087666976,2.287575
2020-03-25,AMZN,0.0018595576899543,0,-0.0076912555952083,-0.4075255
2020-03-26,AMZN,0.0056107015125703,0,0.0018595576899543,0.058002982
2020-03-27,AMZN,0.0065157861037936,0,0.0056107015125703,0.24084231
2020-03-30,AMZN,0.0164252658247178,1,0.0065157861037936,0.28495818
2020-03-31,AMZN,-0.0265899667329192,0,0.0164252658247178,0.76796883
2020-04-01,AMZN,-0.001586059276912,0,-0.0265899667329192,-1.3286918
2020-04-02,AMZN,-0.0004498721501451,0,-0.001586059276912,-0.10994426
2020-04-03,AMZN,0.0214034029436574,1,-0.0004498721501451,-0.054563906
2020-04-06,AMZN,0.0344260790844077,1,0.0214034029436574,1.0106146
2020-04-07,AMZN,0.0067502861292535,0,0.0344260790844077,1.6453695
2020-04-08,AMZN,0.003231731076047,0,0.0067502861292535,0.29638827
2020-04-09,AMZN,0.0100304936200389,1,0.003231731076047,0.12488584
2020-04-13,AMZN,0.0702005112898171,1,0.0100304936200389,0.45627308
2020-04-14,AMZN,0.0265360601295896,1,0.0702005112898171,3.3890972
2020-04-15,AMZN,0.0393063699266429,1,0.0265360601295896,1.2607921
2020-04-16,AMZN,-0.0081616742589719,0,0.0393063699266429,1.8832461
2020-04-17,AMZN,0.0297890442624539,1,-0.0081616742589719,-0.4304548
2020-04-20,AMZN,-0.0456129370915953,0,0.0297890442624539,1.4193499
2020-04-21,AMZN,0.0308144714865442,1,-0.0456129370915953,-2.255915
2020-04-22,AMZN,0.013133228812738,1,0.0308144714865442,1.4693316
2020-04-23,AMZN,-3.356621066698389e-05,0,0.013133228812738,0.60750747
2020-04-24,AMZN,-0.0080084470018318,0,-3.356621066698389e-05,-0.034272205
2020-04-27,AMZN,-0.0244175628046864,0,-0.0080084470018318,-0.42298612
2020-04-28,AMZN,0.0017330762188578,0,-0.0244175628046864,-1.222804
2020-04-29,AMZN,0.0365573206724496,1,0.0017330762188578,0.051837984
2020-04-30,AMZN,-0.0592412366762679,0,0.0365573206724496,1.7492511
2020-05-01,AMZN,-0.0008018471981327,0,-0.0592412366762679,-2.9201894
2020-05-04,AMZN,0.0222425553995494,1,-0.0008018471981327,-0.071719974
2020-05-05,AMZN,0.005562868946918,0,0.0222425553995494,1.0515168
2020-05-06,AMZN,0.0099119408992803,1,0.005562868946918,0.23851083
2020-05-07,AMZN,0.005910484428859,0,0.0099119408992803,0.45049453
2020-05-08,AMZN,0.0063902372462081,0,0.005910484428859,0.25545442
2020-05-11,AMZN,-0.0072391207841849,0,0.0063902372462081,0.27883866
2020-05-12,AMZN,-0.0073304164984373,0,-0.0072391207841849,-0.38548744
2020-05-13,AMZN,0.0065700389305655,0,-0.0073304164984373,-0.38993737
2020-05-14,AMZN,0.0013419214244601,0,0.0065700389305655,0.2876026
2020-05-15,AMZN,0.011661676596511,1,0.0013419214244601,0.032772202
2020-05-18,AMZN,0.018683364327213,1,0.011661676596511,0.5357806
2020-05-19,AMZN,0.0156449842646381,1,0.018683364327213,0.87803376
2020-05-20,AMZN,-0.0100738240451944,0,0.0156449842646381,0.7299361
2020-05-21,AMZN,-0.0050937165949767,0,-0.0100738240451944,-0.5236573
2020-05-22,AMZN,-0.0066347542224043,0,-0.0050937165949767,-0.2809155
2020-05-26,AMZN,-0.0354417340731468,0,-0.0066347542224043,-0.35602918
2020-05-27,AMZN,0.0204882377341112,1,-0.0354417340731468,-1.7601472
2020-05-28,AMZN,0.0083619811919585,1,0.0204882377341112,0.9660074
