Date,Ticker,target_log_returns,target,Log_Returns,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2020-01-29,AAPL,-0.0082171423342391,0,0.0290122541678006,-635723200.0,2106853000.0,4585370000.0,317523140.0,-21319782.0,-973016200.0,758599500.0
2020-01-30,AAPL,-0.0333661703284529,0,-0.0082171423342391,-611104060.0,2044400900.0,4436639000.0,315807870.0,-24306744.0,-988845000.0,759055300.0
2020-01-31,AAPL,-0.0198856931194478,0,-0.0333661703284529,-616115140.0,2042956300.0,4450251000.0,305012380.0,-21104508.0,-950576000.0,738614400.0
2020-02-03,AAPL,0.0370587297100889,1,-0.0198856931194478,-584077950.0,1939755600.0,4225883000.0,287349280.0,-17777578.0,-912064000.0,705774300.0
2020-02-04,AAPL,0.0168204262256941,1,0.0370587297100889,-580535230.0,1935345200.0,4214969000.0,287826340.0,-21430578.0,-931330500.0,713929150.0
2020-02-05,AAPL,0.0040988074266149,0,0.0168204262256941,-604227140.0,2019394000.0,4395787300.0,303092450.0,-26434312.0,-984944260.0,751264100.0
2020-02-06,AAPL,-0.007081813606956,0,0.0040988074266149,-595906500.0,1995763000.0,4336517000.0,305228860.0,-27099198.0,-977919900.0,745729100.0
2020-02-07,AAPL,-0.0131361985693983,0,-0.007081813606956,-590022500.0,1973924600.0,4287376400.0,302180260.0,-23743030.0,-958729860.0,734173500.0
2020-02-10,AAPL,0.0153663873802626,1,-0.0131361985693983,-563027460.0,1884476300.0,4092188200.0,287897100.0,-20609202.0,-916822900.0,701852600.0
2020-02-11,AAPL,0.0086226589327948,1,0.0153663873802626,-582778560.0,1954005600.0,4244359400.0,297276960.0,-22450536.0,-962363840.0,732830000.0
2020-02-12,AAPL,0.0058311162446452,0,0.0086226589327948,-604010050.0,2021686100.0,4392566300.0,308082200.0,-24448386.0,-986519100.0,753669800.0
2020-02-13,AAPL,-0.0015475087908925,0,0.0058311162446452,-621309500.0,2084740000.0,4526255000.0,320447100.0,-27716278.0,-1029441540.0,783265900.0
2020-02-14,AAPL,-0.0258541080237887,0,-0.0015475087908925,-619161700.0,2081305000.0,4515159000.0,321429630.0,-26613334.0,-1035068400.0,786141760.0
2020-02-18,AAPL,0.0169872658399725,1,-0.0258541080237887,-604528260.0,2015146500.0,4381246000.0,305110660.0,-21085600.0,-961099600.0,740762600.0
2020-02-19,AAPL,-0.0056094804613743,0,0.0169872658399725,-611334500.0,2050735900.0,4454444500.0,311998370.0,-23949006.0,-1012943700.0,770473000.0
2020-02-20,AAPL,-0.0245276139588643,0,-0.0056094804613743,-614451460.0,2059126100.0,4476204000.0,311668770.0,-25130480.0,-1014469700.0,771973900.0
2020-02-21,AAPL,-0.0709616440443892,0,-0.0245276139588643,-590313600.0,1969630700.0,4290197800.0,293668220.0,-24473778.0,-953429600.0,729207900.0
2020-02-24,AAPL,-0.0107759872642231,0,-0.0709616440443892,-567327500.0,1870071200.0,4088408000.0,269554400.0,-17991474.0,-851641660.0,665317600.0
2020-02-25,AAPL,0.0012922660898732,0,-0.0107759872642231,-502425340.0,1647687000.0,3609680600.0,232699400.0,-14056435.0,-732213100.0,576689800.0
2020-02-26,AAPL,-0.0484133031561473,0,0.0012922660898732,-493109600.0,1623141500.0,3553720600.0,230908080.0,-16838288.0,-737935500.0,575727300.0
2020-02-27,AAPL,-0.0627035385238599,0,-0.0484133031561473,-462854980.0,1493089200.0,3285492700.0,204392690.0,-10858574.0,-602307100.0,491932640.0
2020-02-28,AAPL,0.079991721805731,1,-0.0627035385238599,-369497250.0,1151306600.0,2563167200.0,140923230.0,-2417128.5,-368281570.0,330260930.0
2020-03-02,AAPL,0.0286788065034521,1,0.079991721805731,-351570780.0,1110920200.0,2460997600.0,141414450.0,-2457022.5,-393132540.0,337582400.0
2020-03-03,AAPL,0.0253239904978895,1,0.0286788065034521,-359761400.0,1147246000.0,2521910500.0,160003020.0,-4797168.5,-419058430.0,357619550.0
2020-03-04,AAPL,-0.0058849904528,0,0.0253239904978895,-379475650.0,1237537500.0,2702046200.0,185529840.0,-14769175.0,-519860900.0,419930340.0
2020-03-05,AAPL,-0.0355583438847787,0,-0.0058849904528,-381463650.0,1252829200.0,2726439700.0,190985520.0,-11178837.0,-543557300.0,435065100.0
2020-03-06,AAPL,-0.0670188467665165,0,-0.0355583438847787,-336530720.0,1092656900.0,2381016000.0,162836740.0,-1802602.0,-438295680.0,362648770.0
2020-03-09,AAPL,0.0239318488962757,1,-0.0670188467665165,-346493020.0,1109036000.0,2438979000.0,150836980.0,-244617.42,-418383140.0,352444500.0
2020-03-10,AAPL,0.009201292950777,1,0.0239318488962757,-358500400.0,1148688400.0,2529704400.0,155317760.0,-4827997.5,-441533100.0,367662720.0
2020-03-11,AAPL,-0.0918584278598349,0,0.009201292950777,-405461540.0,1315186400.0,2884014000.0,187021950.0,-11763982.0,-543273000.0,440252130.0
2020-03-12,AAPL,0.0197630825082947,1,-0.0918584278598349,-361031800.0,1128341600.0,2495967500.0,150252740.0,-3177346.2,-355365630.0,323464350.0
2020-03-13,AAPL,-0.0525529053312855,0,0.0197630825082947,-357733570.0,1129197800.0,2487089400.0,154810020.0,-1660225.1,-380893340.0,336584540.0
2020-03-16,AAPL,-0.006689013752792,0,-0.0525529053312855,-354921540.0,1131774300.0,2482988000.0,159136290.0,692368.94,-407392420.0,351492000.0
2020-03-17,AAPL,-0.0053835880736354,0,-0.006689013752792,-282546880.0,882788500.0,1957000600.0,113395420.0,-738315.0,-281441400.0,254106260.0
2020-03-18,AAPL,0.0228888967760491,1,-0.0053835880736354,-280571260.0,877770050.0,1959060900.0,102013640.0,-451658.62,-297175000.0,258768820.0
2020-03-19,AAPL,-0.0621095893371722,0,0.0228888967760491,-206413870.0,635613000.0,1419197800.0,74311600.0,2128452.0,-183471780.0,172167860.0
2020-03-20,AAPL,-0.0698861245934098,0,-0.0621095893371722,-210521010.0,617717100.0,1405568300.0,59238580.0,2758695.2,-105390640.0,129798824.0
2020-03-23,AAPL,0.0971428541777202,1,-0.0698861245934098,-77977930.0,182860930.0,457121300.0,-5469179.5,6549735.0,84067320.0,-21267120.0
2020-03-24,AAPL,0.0417946322167887,1,0.0971428541777202,-64050564.0,148500240.0,369946530.0,-5250489.5,9180156.0,76653470.0,-21277086.0
2020-03-25,AAPL,0.0083968925407808,1,0.0417946322167887,-55201910.0,118767860.0,290911520.0,1709076.1,9153279.0,106386340.0,-37329492.0
2020-03-26,AAPL,0.0027968743482322,0,0.0083968925407808,-96164960.0,269680500.0,609584400.0,32494042.0,371909.88,515934.56,35131936.0
2020-03-27,AAPL,0.0094672511285853,1,0.0027968743482322,-123621480.0,376972700.0,822825150.0,59365460.0,1899317.4,-77251500.0,90198500.0
2020-03-30,AAPL,0.0103710787382848,1,0.0094672511285853,-151851220.0,483628060.0,1038624830.0,83719160.0,3571597.2,-149112480.0,141810100.0
2020-03-31,AAPL,-0.0524217299844107,0,0.0103710787382848,-238653120.0,770643000.0,1666428400.0,124815310.0,401572.38,-282942800.0,245263360.0
2020-04-01,AAPL,-0.0093692721263744,0,-0.0524217299844107,-285937760.0,933605950.0,2025641300.0,145621780.0,-3164686.2,-381648400.0,314448060.0
2020-04-02,AAPL,0.0086999407478333,1,-0.0093692721263744,-292253250.0,954703550.0,2081154000.0,141758990.0,-4298159.0,-401874500.0,325446620.0
2020-04-03,AAPL,0.0426398309997764,1,0.0086999407478333,-322940000.0,1065561340.0,2322465800.0,157214560.0,-7377523.0,-481191100.0,378189250.0
2020-04-06,AAPL,0.0378502045512898,1,0.0426398309997764,-359590560.0,1173853600.0,2563661600.0,172380000.0,-8733621.0,-497067420.0,400318140.0
2020-04-07,AAPL,0.0085732256812234,1,0.0378502045512898,-400228580.0,1311652700.0,2860732700.0,196402080.0,-13414238.0,-567409600.0,453359070.0
2020-04-08,AAPL,0.0131958679687693,1,0.0085732256812234,-427400800.0,1413452200.0,3069171200.0,219085100.0,-14043955.0,-636389570.0,502328350.0
2020-04-09,AAPL,0.0042598008653019,0,0.0131958679687693,-460858780.0,1530257800.0,3314167300.0,241531940.0,-13354638.0,-698618750.0,549757700.0
2020-04-13,AAPL,0.044943953516451,1,0.0042598008653019,-516251100.0,1724963200.0,3732561400.0,273298880.0,-16777822.0,-816749250.0,633846000.0
2020-04-14,AAPL,0.0092361833779123,1,0.044943953516451,-586900700.0,1949800400.0,4227705900.0,304062460.0,-17717680.0,-898367170.0,703556740.0
2020-04-15,AAPL,0.0061103646264924,0,0.0092361833779123,-645352600.0,2162028500.0,4681476000.0,340111780.0,-23513840.0,-1044197950.0,803471800.0
2020-04-16,AAPL,-0.0196355473852879,0,0.0061103646264924,-702440600.0,2349539000.0,5091163000.0,367536030.0,-25446364.0,-1127342300.0,869124100.0
2020-04-17,AAPL,-3.604503513376976e-05,0,-0.0196355473852879,-735530400.0,2447168500.0,5315486700.0,374698080.0,-24019626.0,-1147780100.0,891373800.0
2020-04-20,AAPL,-0.0421247404737427,0,-3.604503513376976e-05,-720033540.0,2411958000.0,5237504500.0,368325980.0,-26760752.0,-1179279900.0,901027800.0
2020-04-21,AAPL,0.0251860102216572,1,-0.0421247404737427,-728509800.0,2426975500.0,5285141500.0,360967740.0,-25050964.0,-1161921200.0,892935040.0
2020-04-22,AAPL,0.00976110579582,1,0.0251860102216572,-708876500.0,2374254800.0,5165832000.0,356245730.0,-29518056.0,-1170775700.0,889700350.0
2020-04-23,AAPL,0.0077192653283373,1,0.00976110579582,-734607550.0,2459662300.0,5351558000.0,370385180.0,-32587840.0,-1210586900.0,920547300.0
2020-04-24,AAPL,0.0105935532118894,1,0.0077192653283373,-721212300.0,2416103200.0,5248336000.0,370027840.0,-31829212.0,-1184282500.0,903253570.0
2020-04-27,AAPL,-0.0062707360312694,0,0.0105935532118894,-741787460.0,2489286100.0,5400213000.0,385106020.0,-31475648.0,-1225484300.0,934250800.0
2020-04-28,AAPL,0.020246567419282,1,-0.0062707360312694,-736568060.0,2473563600.0,5362530000.0,384023940.0,-29112808.0,-1219105400.0,929812100.0
2020-04-29,AAPL,0.0155881504412196,1,0.020246567419282,-763833400.0,2559725800.0,5554258000.0,394221600.0,-29337404.0,-1250680300.0,956190200.0
2020-04-30,AAPL,-0.0087078221663176,0,0.0155881504412196,-820312640.0,2741079600.0,5951295000.0,420544740.0,-30212780.0,-1319177600.0,1014019500.0
2020-05-01,AAPL,0.0016428729761624,0,-0.0087078221663176,-821524800.0,2731213300.0,5940660000.0,413611870.0,-29335400.0,-1283393700.0,994597440.0
2020-05-04,AAPL,0.0280330493800009,1,0.0016428729761624,-825472300.0,2767787800.0,6011542500.0,422609500.0,-34009776.0,-1362967000.0,1037910000.0
2020-05-05,AAPL,0.0148655384807411,1,0.0280330493800009,-859543550.0,2881451800.0,6253868000.0,442337300.0,-32961286.0,-1412379800.0,1078258300.0
2020-05-06,AAPL,0.0103189988356224,1,0.0148655384807411,-876423500.0,2940216800.0,6378836500.0,454610780.0,-36884656.0,-1445228700.0,1102388500.0
2020-05-07,AAPL,0.0076535434028517,1,0.0103189988356224,-927367740.0,3118660400.0,6763785000.0,483120260.0,-40827668.0,-1553299500.0,1179098600.0
2020-05-08,AAPL,0.0096479472079544,1,0.0076535434028517,-943590700.0,3171481000.0,6872130000.0,494708030.0,-38088908.0,-1567819300.0,1194638700.0
2020-05-11,AAPL,0.0118743236638179,1,0.0096479472079544,-996389900.0,3347734500.0,7255261000.0,521447260.0,-40062170.0,-1652593900.0,1259746600.0
2020-05-12,AAPL,-0.0250778864361435,0,0.0118743236638179,-1051020800.0,3529273900.0,7650140700.0,549062900.0,-42259310.0,-1737696400.0,1325721500.0
2020-05-13,AAPL,-0.0055560969167555,0,-0.0250778864361435,-1076643700.0,3606281700.0,7826565000.0,555065800.0,-41655412.0,-1758053500.0,1345363600.0
2020-05-14,AAPL,-0.0043873083490691,0,-0.0055560969167555,-1063692740.0,3569901600.0,7750956000.0,545866500.0,-42415800.0,-1764850300.0,1342674300.0
2020-05-15,AAPL,0.0331218454265348,1,-0.0043873083490691,-1061661760.0,3559435300.0,7737186000.0,537745400.0,-41603350.0,-1757965200.0,1336620000.0
2020-05-18,AAPL,0.0086311233768101,1,0.0331218454265348,-1050836300.0,3529153000.0,7670152000.0,534634530.0,-45095176.0,-1760221000.0,1333063600.0
2020-05-19,AAPL,0.0111512259205778,1,0.0086311233768101,-1070141250.0,3602065700.0,7824314400.0,549261950.0,-49853748.0,-1816478700.0,1370415200.0
2020-05-20,AAPL,-0.0020556749527683,0,0.0111512259205778,-1056726700.0,3556333800.0,7718207000.0,547431040.0,-48718940.0,-1784674000.0,1349965700.0
2020-05-21,AAPL,-0.0016475686140849,0,-0.0020556749527683,-1054531200.0,3551588400.0,7704343000.0,547978900.0,-46745028.0,-1786212400.0,1350798300.0
2020-05-22,AAPL,0.0036400891198359,0,-0.0016475686140849,-1029450900.0,3471569700.0,7527672300.0,536356260.0,-44439308.0,-1755978900.0,1325557000.0
2020-05-26,AAPL,-0.0108325641363267,0,0.0036400891198359,-1060454000.0,3566191900.0,7740024000.0,546783040.0,-44283820.0,-1781791100.0,1350179100.0
2020-05-27,AAPL,0.0080799795104537,1,-0.0108325641363267,-1060389760.0,3568240600.0,7745380400.0,547009340.0,-46200376.0,-1790436600.0,1354489300.0
2020-05-28,AAPL,0.0026577972607166,0,0.0080799795104537,-1066951740.0,3585460200.0,7786272300.0,548274600.0,-47167828.0,-1788446100.0,1355286500.0
2020-05-29,AAPL,0.0023355339581423,0,0.0026577972607166,-1097601500.0,3686238200.0,8001204700.0,566025400.0,-46215600.0,-1827913700.0,1389012200.0
2020-06-01,AAPL,0.0054076318264334,0,0.0023355339581423,-1094649300.0,3693873700.0,8004303000.0,575459500.0,-49493636.0,-1870354600.0,1411924400.0
2020-06-02,AAPL,0.0105111309429929,1,0.0054076318264334,-1135046100.0,3828973800.0,8298951000.0,595172160.0,-51067108.0,-1937087900.0,1462501900.0
2020-06-03,AAPL,-0.0047272248428332,0,0.0105111309429929,-1158229200.0,3904882000.0,8460803600.0,608231230.0,-49572696.0,-1965758600.0,1487450200.0
2020-06-04,AAPL,0.0076086520068294,1,-0.0047272248428332,-1178203500.0,3975541500.0,8615650000.0,617771460.0,-51491230.0,-2012918100.0,1519633000.0
2020-06-05,AAPL,0.0125741299248659,1,0.0076086520068294,-1209794300.0,4070753500.0,8830141000.0,627969860.0,-51430236.0,-2035793800.0,1542818800.0
2020-06-08,AAPL,0.0142268103229444,1,0.0125741299248659,-1244905500.0,4199307500.0,9103286000.0,650804740.0,-54716404.0,-2125299800.0,1604161500.0
2020-06-09,AAPL,0.0415337279006323,1,0.0142268103229444,-1272299500.0,4280798000.0,9283954000.0,662440060.0,-55198930.0,-2138216000.0,1621419500.0
2020-06-10,AAPL,-0.0311364713947857,0,0.0415337279006323,-1325759700.0,4458033000.0,9668822000.0,689690750.0,-56761596.0,-2219348700.0,1685039900.0
2020-06-11,AAPL,-0.0037629124366663,0,-0.0311364713947857,-1326446500.0,4452600000.0,9660838000.0,686282900.0,-53773540.0,-2196999000.0,1673653400.0
2020-06-12,AAPL,-0.0049190701423124,0,-0.0037629124366663,-1315442000.0,4413487000.0,9585005000.0,673554100.0,-53025276.0,-2180516400.0,1658914800.0
2020-06-15,AAPL,0.0358521045634082,1,-0.0049190701423124,-1302722400.0,4382484500.0,9518155000.0,666664260.0,-54354540.0,-2200764700.0,1663699200.0
2020-06-16,AAPL,0.0183100935753725,1,0.0358521045634082,-1302608900.0,4375664000.0,9507718000.0,664401800.0,-55940076.0,-2182989600.0,1653412000.0
2020-06-17,AAPL,-0.0053404908346043,0,0.0183100935753725,-1320875400.0,4449151500.0,9660548000.0,680771600.0,-61745880.0,-2249053000.0,1695791100.0
2020-06-18,AAPL,-0.0117230121236713,0,-0.0053404908346043,-1289231600.0,4347057000.0,9432518000.0,669299800.0,-60515508.0,-2204114000.0,1661120100.0
2020-06-19,AAPL,0.0172343777577005,1,-0.0117230121236713,-1267674500.0,4235992300.0,9212141000.0,639832960.0,-49482216.0,-2054176500.0,1572335400.0
2020-06-22,AAPL,0.0311762946168637,1,0.0172343777577005,-1241635700.0,4177284000.0,9068421000.0,638530800.0,-52032852.0,-2094638500.0,1584747500.0
2020-06-23,AAPL,-0.0104053439947843,0,0.0311762946168637,-1287349500.0,4315224000.0,9374446000.0,657652740.0,-53007652.0,-2123305500.0,1617113500.0
2020-06-24,AAPL,-0.0026532481995621,0,-0.0104053439947843,-1273427000.0,4271867000.0,9280585000.0,652020740.0,-55794664.0,-2112102400.0,1605729400.0
2020-06-25,AAPL,-0.012806486214888,0,-0.0026532481995621,-1241283700.0,4174757000.0,9066600000.0,637233000.0,-54809380.0,-2093101300.0,1583200500.0
2020-06-26,AAPL,-0.0049410586527056,0,-0.012806486214888,-1210700900.0,4056044000.0,8816640000.0,613203400.0,-46844416.0,-1993952800.0,1518805100.0
2020-06-29,AAPL,0.0245204086717082,1,-0.0049410586527056,-1167334800.0,3924236800.0,8529189000.0,593546600.0,-50282280.0,-1968901800.0,1487901600.0
2020-06-30,AAPL,0.0108025629305604,1,0.0245204086717082,-1176044900.0,3950680000.0,8590954000.0,595943550.0,-52961724.0,-1978482400.0,1495225900.0
2020-07-01,AAPL,-0.0007421868442592,0,0.0108025629305604,-1159685200.0,3903896800.0,8477770000.0,596711300.0,-53702100.0,-1967699800.0,1485129000.0
2020-07-02,AAPL,0.0169871718106851,1,-0.0007421868442592,-1134730000.0,3819326000.0,8291861500.0,585652030.0,-52279076.0,-1920876500.0,1451526700.0
2020-07-06,AAPL,0.0063603929547216,0,0.0169871718106851,-1129526700.0,3801821200.0,8249715700.0,584686460.0,-49438584.0,-1907850100.0,1443456400.0
2020-07-07,AAPL,0.0110341209153551,1,0.0063603929547216,-1148600400.0,3869246200.0,8389550600.0,598642240.0,-48931450.0,-1944528000.0,1471435400.0
2020-07-08,AAPL,0.0061718416626394,0,0.0110341209153551,-1172814200.0,3950293500.0,8565314600.0,612269250.0,-51822660.0,-1983850200.0,1501505800.0
2020-07-09,AAPL,0.0003432426830347,0,0.0061718416626394,-1217515600.0,4099930000.0,8890259000.0,635168400.0,-53564280.0,-2056734500.0,1557256200.0
2020-07-10,AAPL,0.0058169314177516,0,0.0003432426830347,-1234221200.0,4165740000.0,9023977000.0,650145800.0,-54269884.0,-2108904200.0,1592610400.0
2020-07-13,AAPL,-0.0145929809663053,0,0.0058169314177516,-1291621900.0,4337628700.0,9406990000.0,671563300.0,-52792776.0,-2141822800.0,1631496200.0
2020-07-14,AAPL,0.0274485869984456,1,-0.0145929809663053,-1313808800.0,4416640500.0,9579620000.0,682317700.0,-54406330.0,-2195361300.0,1668082000.0
2020-07-15,AAPL,-0.0060812484474964,0,0.0274485869984456,-1329822800.0,4474298000.0,9704972000.0,690541700.0,-56220996.0,-2236060700.0,1695130600.0
2020-07-16,AAPL,-0.0006780092889166,0,-0.0060812484474964,-1359420900.0,4583367000.0,9940285000.0,706979460.0,-58771852.0,-2317413400.0,1749363600.0
2020-07-17,AAPL,0.0023189251423331,0,-0.0006780092889166,-1331373600.0,4491444000.0,9743020000.0,691887800.0,-60084976.0,-2281119700.0,1718598400.0
2020-07-20,AAPL,0.0070537913809653,0,0.0023189251423331,-1363112400.0,4598324700.0,9978933000.0,705362750.0,-61959884.0,-2339201300.0,1760486800.0
2020-07-21,AAPL,-0.0014481824017392,0,0.0070537913809653,-1356135400.0,4573389300.0,9919419000.0,705608300.0,-60772216.0,-2316733000.0,1747209200.0
2020-07-22,AAPL,-0.0487073402663982,0,-0.0014481824017392,-1361840500.0,4595140600.0,9968323000.0,708371300.0,-63349596.0,-2336994000.0,1759632600.0
2020-07-23,AAPL,-0.0316330701819133,0,-0.0487073402663982,-1343195000.0,4507206000.0,9791910000.0,686204200.0,-56248916.0,-2232237000.0,1696063900.0
2020-07-24,AAPL,0.0474833257516417,1,-0.0316330701819133,-1307609100.0,4388433000.0,9536664000.0,665109060.0,-53482520.0,-2178135300.0,1653209200.0
2020-07-27,AAPL,-0.0024903232503081,0,0.0474833257516417,-1295903100.0,4362736000.0,9475483000.0,664216260.0,-57092890.0,-2200976100.0,1660560000.0
2020-07-28,AAPL,0.0049743787806721,0,-0.0024903232503081,-1287232800.0,4336832000.0,9419247000.0,661116900.0,-59545860.0,-2197714700.0,1655338200.0
2020-07-29,AAPL,0.0005867325130018,0,0.0049743787806721,-1259251700.0,4245689000.0,9217134000.0,650374000.0,-59639850.0,-2156780500.0,1623419100.0
2020-07-30,AAPL,0.0725679768668264,1,0.0005867325130018,-1281491800.0,4307623000.0,9351513000.0,660237700.0,-55627532.0,-2149080300.0,1628962400.0
2020-07-31,AAPL,0.0677490675233306,1,0.0725679768668264,-1323841200.0,4405361000.0,9575311000.0,671552100.0,-48212250.0,-2076286000.0,1607528700.0
2020-08-03,AAPL,0.0045773625323906,0,0.0677490675233306,-1400976100.0,4683080000.0,10163828000.0,722955140.0,-55086956.0,-2255154200.0,1733498100.0
2020-08-04,AAPL,0.00469432387974,0,0.0045773625323906,-1438495400.0,4842590000.0,10486510000.0,760258000.0,-60800076.0,-2410155300.0,1832617700.0
2020-08-05,AAPL,0.00823070127777,1,0.00469432387974,-1504475100.0,5077878000.0,10990384000.0,798775700.0,-64014784.0,-2560675000.0,1938180600.0
2020-08-06,AAPL,0.0044981923059212,0,0.00823070127777,-1585366400.0,5333807600.0,11554352000.0,832966100.0,-63379148.0,-2649115600.0,2015461900.0
2020-08-07,AAPL,-0.0026555922182994,0,0.0044981923059212,-1673150600.0,5631348700.0,12202455000.0,877398400.0,-69224360.0,-2807254300.0,2132107600.0
2020-08-10,AAPL,-0.0081467478269751,0,-0.0026555922182994,-1713124000.0,5761525000.0,12494901000.0,891198000.0,-71571976.0,-2869568500.0,2178920200.0
2020-08-11,AAPL,0.0108476481129927,1,-0.0081467478269751,-1708586900.0,5749282300.0,12475665000.0,883185200.0,-71960880.0,-2880081200.0,2180908300.0
2020-08-12,AAPL,0.0323809963415275,1,0.0108476481129927,-1734232700.0,5840491000.0,12673750000.0,896056060.0,-73657416.0,-2940909300.0,2222248400.0
2020-08-13,AAPL,-0.0077763090892549,0,0.0323809963415275,-1772310700.0,5959767600.0,12935771000.0,914731700.0,-76768950.0,-2977688600.0,2256151600.0
2020-08-14,AAPL,0.0080835069696219,1,-0.0077763090892549,-1773340000.0,5972279300.0,12961964000.0,917916400.0,-81366350.0,-3009918200.0,2273288000.0
2020-08-17,AAPL,0.0003947727270144,0,0.0080835069696219,-1760508900.0,5940210700.0,12883049000.0,917124000.0,-80081080.0,-3017518800.0,2273415200.0
2020-08-18,AAPL,0.0139582299392887,1,0.0003947727270144,-1782248200.0,6018624500.0,13045047000.0,933175230.0,-78867280.0,-3063933400.0,2307841300.0
2020-08-19,AAPL,0.0010590148432621,0,0.0139582299392887,-1809256700.0,6101189000.0,13228041000.0,945312400.0,-80985740.0,-3084541200.0,2328789200.0
2020-08-20,AAPL,0.0299406519585572,1,0.0010590148432621,-1863571500.0,6289054000.0,13634692000.0,974712060.0,-85034300.0,-3192912400.0,2406809000.0
2020-08-21,AAPL,0.038555276511564,1,0.0299406519585572,-1920495900.0,6436840000.0,13968607000.0,991672600.0,-77061160.0,-3149676300.0,2406286600.0
2020-08-24,AAPL,-0.0071663300653224,0,0.038555276511564,-2009505800.0,6738127000.0,14616502000.0,1042200800.0,-80957490.0,-3299842000.0,2521088800.0
2020-08-25,AAPL,0.0163624165456372,1,-0.0071663300653224,-2031390000.0,6842047500.0,14829150000.0,1064301000.0,-87286730.0,-3428800500.0,2598646500.0
2020-08-26,AAPL,-0.0100436738770333,0,0.0163624165456372,-2067451300.0,6974137000.0,15114293000.0,1083515400.0,-89703410.0,-3525830700.0,2663071000.0
2020-08-27,AAPL,0.0059981884154241,0,-0.0100436738770333,-2111455000.0,7123845600.0,15442909000.0,1102668900.0,-90249064.0,-3609271800.0,2723558000.0
2020-08-28,AAPL,0.0113538996527575,1,0.0059981884154241,-2129142000.0,7175103000.0,15563026000.0,1106893600.0,-93890170.0,-3619949600.0,2734222300.0
2020-08-31,AAPL,0.0353211690973232,1,0.0113538996527575,-2218415400.0,7468356000.0,16205647000.0,1148823600.0,-97900296.0,-3752078300.0,2837548500.0
2020-09-01,AAPL,-0.02741598959021,0,0.0353211690973232,-2212673000.0,7467977000.0,16186238000.0,1160423800.0,-100544616.0,-3789286400.0,2857651000.0
